  PMO JANEIRO - 2021  22/12/2020 12:43:55  Niveis para 26/12 NW Versao 27         
     ENERGIA ARMAZENADA FINAL PERCENTUAL (%) - SIN                                                       

     ANO: 2021
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
 1992      85.9      91.4      94.1      96.6      98.2      98.9      99.3      99.3      99.2      99.3      89.9      86.6      94.9
 1993      88.9      91.3      94.1      96.7      97.3      97.7      97.8      93.8      91.8      92.5      87.2      85.9      92.9
 1994      86.2      89.7      94.3      96.8      97.7      98.2      98.6      94.5      86.9      81.1      79.6      84.3      90.6
 1995      85.1      91.4      94.1      96.7      97.3      97.6      97.7      92.5      85.7      84.6      81.5      84.0      90.7
 1996      88.7      91.6      94.3      96.8      96.8      96.2      94.8      90.1      87.1      84.7      86.1      85.9      91.1
 1997      85.6      89.2      94.3      96.8      98.1      98.8      99.1      98.5      94.0      93.0      90.0      86.7      93.7
 1998      88.4      91.5      94.2      96.7      96.7      96.2      94.5      93.6      91.3      91.6      88.1      86.7      92.5
 1999      81.9      85.5      89.7      92.3      92.9      92.7      92.4      85.4      77.9      71.7      66.4      68.0      83.1
 2000      61.9      79.0      85.7      89.9      90.9      89.4      87.7      83.1      84.1      80.5      80.5      83.6      83.0
 2001      86.5      89.5      93.2      95.6      95.6      95.3      93.3      87.2      80.7      78.3      76.2      82.3      87.8
 2002      70.2      83.3      88.3      91.8      94.1      93.7      89.3      84.7      80.5      75.0      73.1      76.5      83.4
 2003      74.0      85.1      89.1      92.6      93.0      92.2      88.5      81.2      72.3      64.3      59.9      63.8      79.7
 2004      54.7      74.7      84.6      89.9      94.3      95.5      96.0      90.9      84.4      81.7      80.6      82.2      84.1
 2005      84.3      90.8      94.2      96.8      97.8      98.1      96.3      90.8      87.8      85.5      85.4      86.7      91.2
 2006      84.6      88.2      92.7      96.5      97.9      98.1      94.4      88.8      82.4      78.9      80.1      84.8      89.0
 2007      79.7      86.6      91.8      94.7      95.8      96.0      95.0      90.2      82.5      75.0      73.1      73.2      86.1
 2008      71.2      82.9      90.0      95.2      97.5      97.5      95.0      92.6      86.1      84.2      83.6      84.2      88.3
 2009      83.0      89.1      93.0      96.8      98.2      98.6      98.8      98.4      98.0      98.0      90.1      86.7      94.1
 2010      87.4      90.8      94.3      96.8      96.8      96.7      94.6      89.2      81.2      75.6      73.6      81.8      88.2
 2011      87.7      91.4      94.1      96.7      97.5      97.6      97.7      97.1      92.7      90.4      89.1      86.4      93.2
 2012      89.2      91.6      94.3      96.6      96.7      96.9      96.8      91.7      83.2      75.5      71.0      70.5      87.8
 2013      59.8      74.1      86.5      90.4      91.0      91.2      91.1      88.5      84.5      82.6      79.6      83.3      83.5
 2014      82.6      82.2      88.0      91.6      92.6      92.3      91.8      85.8      80.3      74.5      68.9      71.6      83.5
 2015      37.1      41.0      49.2      57.7      63.3      66.5      67.7      62.6      59.2      56.8      56.0      56.6      56.2
 2016      64.3      74.5      80.5      82.5      82.2      81.8      78.3      74.0      67.2      61.5      57.0      57.1      71.7
 2017      48.0      54.9      58.7      61.3      66.3      70.3      64.3      57.1      46.6      39.2      37.4      40.1      53.7
 2018      40.2      48.9      57.6      63.0      63.4      60.2      55.0      48.4      42.3      40.0      41.8      46.4      50.6
 2019      45.6      47.1      58.6      66.6      73.5      75.8      71.8      63.5      53.7      44.6      38.4      37.7      56.4
 1931      42.7      67.1      84.1      89.6      94.6      95.2      95.8      93.1      92.5      89.8      86.6      85.0      84.7
 MEDIA     71.8      79.1      84.8      88.6      90.7      90.9      89.0      84.8      79.6      75.7      73.0      74.5      81.9
 DPADRAO   18.0      15.7      14.2      13.1      12.3      11.9      12.7      13.9      15.4      16.9      16.7      15.6
 MIN       29.7      31.9      38.8      45.0      47.6      49.3      48.0      42.1      34.6      25.1      20.4      22.9 
 P5        34.3      47.1      54.6      58.2      62.4      60.2      56.2      49.4      42.3      39.2      37.4      40.1 
 P95       89.0      91.4      94.3      96.8      99.1      99.2      99.3      99.2      98.0      98.0      90.0      86.7 
 MAX       89.2      91.6      94.3      96.8      99.2      99.2      99.5      99.5      99.4      99.4      90.1      86.8 

     ANO: 2023
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
 1934      77.9      85.2      90.3      93.9      95.0      92.1      85.6      77.3      68.0      59.3      50.5      52.1      77.3
 1935      46.8      67.2      83.3      90.6      94.2      95.4      94.3      92.9      90.0      91.4      88.2      86.4      85.1
 1936      88.9      90.5      94.3      96.8      97.7      97.2      92.8      88.5      83.5      77.1      71.2      72.3      87.6
 1937      87.1      91.3      94.0      96.5      97.8      96.1      90.9      84.1      75.6      71.8      74.1      83.2      86.9
 1938      84.5      89.1      93.4      96.6      97.2      97.5      95.8      89.2      80.5      73.0      68.1      69.5      86.2
 1939      82.7      88.4      93.9      96.8      97.1      95.3      90.3      82.2      74.2      65.7      64.8      71.5      83.6
 1940      81.1      90.2      94.2      96.7      97.6      97.5      94.3      89.3      81.2      73.6      72.6      77.2      87.1
 1941      86.3      89.4      92.9      96.6      98.0      97.7      93.9      91.4      86.1      82.6      83.1      84.7      90.2
 1942      89.1      91.4      94.1      96.7      97.9      98.3      98.0      93.2      86.7      81.7      79.9      83.4      90.9
 1943      86.0      88.8      91.9      93.8      96.2      99.1      97.0      93.8      87.9      84.3      83.5      84.0      90.5
 1944      88.3      90.9      94.0      96.6      97.7      94.7      88.3      79.3      68.7      58.4      54.4      55.0      80.5
 1945      67.2      83.9      89.5      92.5      95.3      95.6      95.7      90.3      82.5      76.3      77.1      83.6      85.8
 1946      84.7      91.4      94.3      96.8      99.2      99.2      99.5      95.5      88.3      83.5      80.0      80.3      91.1
 1947      89.1      91.5      94.2      96.4      99.2      99.2      97.4      93.9      93.0      90.8      85.5      84.8      92.9
 1948      89.2      91.6      94.3      96.8      97.8      97.5      94.1      91.3      82.8      75.0      70.8      79.8      88.4
 1949      85.1      87.4      90.0      94.1      97.6      98.5      94.8      88.4      80.5      72.7      68.2      69.0      85.5
 1950      77.9      86.6      93.5      96.1      98.3      98.3      93.4      86.9      77.7      74.5      73.7      77.9      86.2
 1951      86.2      91.5      94.3      96.8      98.2      96.5      91.8      83.9      73.9      68.3      62.5      59.9      83.6
 1952      65.1      73.3      86.7      92.4      95.3      96.1      92.8      85.1      78.2      73.1      70.2      69.9      81.5
 1953      64.4      64.7      67.3      74.6      76.4      75.1      68.9      60.8      54.6      51.2      49.8      52.4      63.3
 1954      45.6      52.9      57.6      61.6      70.6      72.7      70.0      62.6      54.6      47.5      40.2      39.1      56.3
 1955      30.1      33.6      35.6      41.2      43.8      47.1      44.9      39.3      32.1      23.2      19.2      21.4      34.3
 1956      29.8      31.5      38.7      45.0      52.6      56.2      53.9      51.9      46.9      39.2      35.6      41.9      43.6
 1957      63.1      77.1      88.0      93.1      96.6      98.2      99.4      99.4      99.3      96.8      89.2      86.7      90.6
 1958      89.1      91.5      94.3      96.4      97.9      98.6      95.4      90.9      87.8      84.0      82.5      81.8      90.8
 1959      87.9      91.5      94.2      96.8      96.9      96.4      91.3      84.6      77.1      68.7      63.7      61.9      84.3
 1960      72.1      86.3      90.7      94.0      96.2      98.0      94.0      90.7      84.7      78.6      77.5      80.5      86.9
 1961      88.3      91.2      94.2      96.7      97.8      98.5      95.5      88.7      82.9      76.4      74.5      72.7      88.1
 1962      85.1      90.2      93.5      96.4      97.4      95.0      89.4      81.6      74.6      71.0      67.5      74.7      84.7
 1963      87.6      91.6      94.3      96.5      95.9      91.7      84.8      77.1      68.0      63.0      60.2      54.3      80.4
 1964      57.3      74.2      78.5      81.9      85.0      83.8      79.0      73.3      65.9      59.3      57.0      62.0      71.4
 1965      72.0      79.8      85.0      89.9      93.5      94.9      96.0      93.9      88.6      90.0      83.2      81.5      87.4
 1966      89.1      91.5      94.2      96.7      98.2      99.0      97.6      93.1      88.5      86.4      83.2      83.7      91.8
 1967      89.2      91.6      94.3      96.8      98.3      98.7      95.0      89.8      84.6      76.6      73.2      77.3      88.8
 1968      85.5      90.4      93.2      95.9      96.6      92.1      85.5      77.1      68.1      59.7      55.2      61.3      80.0
 1969      69.8      77.5      83.7      87.3      86.7      85.8      80.8      72.2      62.6      56.4      59.4      64.4      73.9
 1970      54.6      67.7      81.6      85.6      88.9      89.2      88.4      81.3      75.0      70.7      67.7      66.3      76.4
 1971      67.9      65.3      66.5      68.9      71.0      71.1      69.2      63.3      54.8      48.2      44.9      52.4      62.0
 1972      53.8      66.7      80.1      87.4      88.5      87.9      86.0      83.6      80.4      82.6      77.2      76.8      79.2
 1973      79.1      84.2      88.5      92.9      94.6      95.2      95.6      93.1      89.2      87.3      83.6      82.1      88.8
 1974      89.2      91.6      94.3      96.8      99.0      99.2      98.6      93.6      87.4      80.4      76.0      78.1      90.3
 1975      88.5      91.5      94.3      96.8      97.6      96.2      92.2      87.0      81.5      80.0      80.4      82.5      89.0
 1976      88.3      91.1      94.3      96.8      96.6      96.5      95.0      93.9      92.1      90.2      87.5      86.7      92.4
 1977      88.8      91.5      93.8      96.8      97.5      97.7      95.5      90.6      84.3      79.8      79.8      81.3      89.8
 1978      89.1      90.9      94.1      96.6      98.3      99.1      98.5      94.1      89.1      82.1      81.6      81.7      91.3
 1979      87.8      89.0      91.7      93.9      98.5      99.2      98.3      95.6      94.4      95.0      86.9      85.0      92.9
 1980      89.2      91.3      94.2      96.7      99.1      99.2      99.5      98.6      97.6      94.8      87.4      86.7      94.5
 1981      89.1      91.5      94.2      96.7      98.4      98.8      94.5      87.8      80.1      77.0      83.2      83.6      89.6
 1982      88.2      90.8      93.9      96.0      98.9      99.2      99.5      99.5      95.2      98.1      89.9      86.6      94.6
 1983      89.1      91.5      94.1      96.6      99.1      99.1      99.3      99.3      99.3      99.4      90.0      86.6      95.3
 1984      89.1      91.5      94.2      96.8      97.6      97.9      96.7      94.9      92.5      88.8      85.6      83.4      92.4
 1985      89.2      91.6      94.2      96.7      98.8      99.2      97.7      93.7      88.1      81.6      78.2      79.0      90.7
 1986      84.6      87.9      91.3      95.6      97.2      97.5      94.1      90.8      85.3      79.5      75.3      77.3      88.0
 1987      86.7      90.1      94.2      96.8      97.3      97.4      96.5      91.9      85.3      81.3      79.1      81.5      89.8
 1988      87.8      90.9      94.1      96.6      97.6      97.8      94.9      88.0      80.8      74.4      70.6      72.4      87.2
 1989      86.1      90.4      94.2      96.6      96.9      96.3      94.4      93.3      93.3      89.1      86.1      85.1      91.8
