   1,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   1,           QAFLUH,    85.55,    66.05,    51.55,    47.17,    43.58,    40.12,    53.57,    84.46,   140.18,   202.48,   203.42,   174.79,   120.33,    89.98,    72.77,    61.90,    54.26,    54.98,    67.65,    99.63,   163.77,   231.76,   212.73,   186.94,   125.77,    94.35,    79.42,    67.20,    58.56,    59.85,    71.92,   103.29,   168.89,   240.47,   222.20,   195.86,   130.62,    98.52,    82.88,    69.82,    60.41,    61.92,    74.32,   105.48,   172.29,   244.70,   218.30,   193.10,   129.66,
   1,          QINCRUH,    85.55,    66.05,    51.55,    47.17,    43.58,    40.12,    53.57,    84.46,   140.18,   202.48,   203.42,   174.79,   120.33,    89.98,    72.77,    61.90,    54.26,    54.98,    67.65,    99.63,   163.77,   231.76,   212.73,   186.94,   125.77,    94.35,    79.42,    67.20,    58.56,    59.85,    71.92,   103.29,   168.89,   240.47,   222.20,   195.86,   130.62,    98.52,    82.88,    69.82,    60.41,    61.92,    74.32,   105.48,   172.29,   244.70,   218.30,   193.10,   129.66,
   1,          VARMPUH,    79.88,    84.19,    84.30,    82.56,    70.87,    57.93,    47.44,    44.34,    53.28,    66.54,    89.67,    98.26,    98.88,    98.96,    98.33,    98.09,    97.68,    94.99,    94.04,    90.77,    75.56,    74.55,    93.82,    99.92,    99.94,    99.92,    99.53,    99.46,    99.24,    96.92,    94.87,    91.25,    75.93,    74.65,    93.89,    99.90,    99.91,    99.90,    99.61,    99.54,    99.29,    96.64,    93.84,    90.14,    75.67,    74.59,    93.88,    99.86,    99.89,
   1,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,           PIVARM,-0.7576181E+06,-0.7434143E+06,-0.7450091E+06,-0.7412123E+06,-0.7477336E+06,-0.7315782E+06,-0.7079854E+06,-0.6758618E+06,-0.6226537E+06,-0.5441983E+06,-0.4999463E+06,-0.3393367E+06,-0.2941072E+06,-0.2945142E+06,-0.3798520E+06,-0.4254231E+06,-0.4572518E+06,-0.4596992E+06,-0.4249778E+06,-0.3550923E+06,-0.2382756E+06,-0.1683233E+06,-0.1344175E+06,-0.1178817E+06,-0.1214379E+06,-0.1536027E+06,-0.2773189E+06,-0.3710483E+06,-0.4164489E+06,-0.4092444E+06,-0.3459622E+06,-0.2723928E+06,-0.1879183E+06,-0.1225164E+06,-0.9305522E+05,-0.1016951E+06,-0.1043273E+06,-0.1295260E+06,-0.2924632E+06,-0.4066978E+06,-0.4616274E+06,-0.4436642E+06,-0.3597582E+06,-0.2911066E+06,-0.1868876E+06,-0.1380991E+06,-0.1290454E+06,-0.1287444E+06,-0.1345406E+06,
   1,      PIVARM_INCR,-0.3548797E+05,-0.3855683E+05,-0.4330076E+05,-0.4999754E+05,-0.5552067E+05,-0.5461699E+05,-0.5401043E+05,-0.5169523E+05,-0.4338277E+05,-0.3586793E+05,-0.4838070E+05,-0.3065357E+05,-0.1755804E+05,-0.2044609E+05,-0.4856717E+05,-0.4675270E+05,-0.5374940E+05,-0.5876434E+05,-0.5291283E+05,-0.3451884E+05,-0.1703645E+05,-0.1038963E+05,-0.1466095E+05,-0.9480890E+04,-0.6305161E+04,-0.1086666E+05,-0.4430822E+05,-0.4610966E+05,-0.4962311E+05,-0.5158378E+05,-0.4148183E+05,-0.2873892E+05,-0.1445061E+05,-0.8750490E+04,-0.9969515E+04,-0.9388575E+04,-0.7420104E+04,-0.1156379E+05,-0.4446152E+05,-0.4975520E+05,-0.5631064E+05,-0.5669964E+05,-0.4285527E+05,-0.3274907E+05,-0.1651487E+05,-0.1209889E+05,-0.1596781E+05,-0.1372035E+05,-0.1117732E+05,
   1,       GHMAX_FPHA,    29.56,    11.90,    11.41,    11.59,    16.68,    16.52,    17.79,    18.84,    22.38,    28.61,    27.77,    29.51,    24.91,    19.11,    15.79,    13.82,    12.52,    13.98,    15.98,    23.69,    33.65,    35.05,    30.30,    32.36,    26.27,    20.56,    17.41,    15.09,    13.41,    14.89,    17.64,    24.97,    34.21,    36.61,    32.12,    33.77,    27.94,    21.59,    18.31,    15.74,    13.85,    15.56,    18.65,    25.77,    35.42,    37.37,    32.25,    33.86,    28.16,
   1,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,       GH_FPHEXAT,    29.76,    11.63,    11.18,    11.24,    15.71,    14.85,    15.69,    17.13,    21.23,    28.02,    27.92,    30.76,    25.78,    19.66,    16.22,    14.17,    12.82,    14.25,    16.23,    24.10,    34.56,    35.30,    30.76,    33.87,    27.24,    21.19,    17.92,    15.53,    13.79,    15.25,    17.94,    25.38,    35.17,    37.00,    32.82,    35.50,    29.04,    22.26,    18.86,    16.19,    14.24,    15.93,    18.91,    26.14,    36.40,    37.85,    32.96,    35.67,    29.31,
   1,          VEVAPUH,     2.80,     3.42,     3.13,     2.17,     1.50,     1.44,     0.83,     0.21,     0.38,     0.00,     0.13,     2.10,     2.95,     3.77,     3.39,     2.36,     1.70,     1.76,     1.10,     0.30,     0.49,     0.00,     0.14,     2.14,     2.98,     3.79,     3.41,     2.37,     1.71,     1.78,     1.11,     0.30,     0.49,     0.00,     0.14,     2.14,     2.97,     3.79,     3.41,     2.37,     1.71,     1.78,     1.11,     0.30,     0.49,     0.00,     0.14,     2.14,     2.97,
   1,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   1,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,
   2,           GHIDUH,    31.34,    12.76,    12.17,    12.35,    17.66,    17.58,    19.41,    22.20,    26.76,    33.13,    30.43,    32.20,    26.76,    20.30,    16.81,    14.72,    13.33,    14.83,    16.91,    25.22,    38.25,    40.84,    34.03,    35.71,    28.32,    21.68,    18.41,    15.99,    14.24,    15.75,    18.59,    26.44,    38.82,    42.15,    35.53,    37.14,    29.96,    22.85,    19.33,    16.64,    14.70,    16.45,    19.61,    27.20,    40.10,    42.40,    35.31,    36.93,    30.04,
   2,           QTURUH,   131.29,    52.15,    49.51,    50.22,    72.45,    72.07,    79.87,    91.98,   111.86,   140.01,   127.99,   135.46,   111.59,    83.78,    69.04,    60.11,    54.19,    60.60,    69.38,   104.78,   162.16,   173.94,   143.51,   150.63,   118.25,    89.62,    75.80,    65.41,    58.03,    64.49,    76.48,   109.93,   164.68,   179.75,   150.04,   156.91,   125.27,    94.58,    79.65,    68.16,    59.94,    67.41,    80.87,   113.20,   170.16,   180.92,   149.00,   155.92,   125.61,
   2,          QVERTUH,     0.30,     1.33,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     5.15,    28.37,    16.08,    16.11,     5.45,     4.27,     3.46,     0.94,     0.04,     0.01,     0.08,     2.85,    40.09,    60.18,    19.76,    19.45,     5.75,     3.07,     2.72,     0.49,     0.00,     0.00,     0.06,     2.28,    42.97,    63.74,    22.78,    22.31,     3.59,     2.24,     2.07,     0.36,     0.00,     0.00,     0.00,     1.37,    38.73,    66.29,    19.78,    20.60,     2.21,
   2,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    VIOL_VAZMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,         VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   2,           QAFLUH,   131.61,    53.51,    49.54,    50.23,    72.47,    72.09,    79.88,    92.06,   117.02,   168.39,   144.08,   151.59,   117.06,    88.09,    72.53,    61.06,    54.24,    60.62,    69.47,   107.64,   202.26,   234.12,   163.27,   170.10,   124.02,    92.71,    78.54,    65.93,    58.04,    64.50,    76.55,   112.22,   207.65,   243.49,   172.82,   179.24,   128.89,    96.85,    81.74,    68.53,    59.95,    67.43,    80.88,   114.58,   208.89,   247.21,   168.79,   176.54,   127.84,
   2,          QINCRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,          VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
