 P.CHAVE  MODIFICACOES E INDICES
 XXXXXXXX XXXXXXXXXXXXXXXXXXXXX
 USINA    1                                 CAMARGOS            
 VMAXT     2 2024  96.030 '%'
 VMAXT     3 2024  98.020 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  94.050 '%'
 VMAXT    12 2024  92.060 '%'
 VMAXT     1 2025  94.050 '%'
 VMAXT     2 2025  96.030 '%'
 VMAXT     3 2025  98.020 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  94.050 '%'
 VMAXT    12 2025  92.060 '%'
 USINA    16                                A.S.OLIVEIRA        
 VAZMINT  10 2021   13.00 
 VAZMINT   1 2022   19.00 
 USINA    17                                MARIMBONDO          
 VAZMINT  10 2021  312.00 
 VAZMINT  11 2021  330.00 
 VAZMINT   3 2022  312.00 
 VAZMINT  11 2022  330.00 
 VAZMINT   3 2023  312.00 
 VAZMINT  11 2023  330.00 
 VAZMINT   3 2024  312.00 
 VAZMINT  11 2024  330.00 
 VAZMINT   3 2025  312.00 
 VAZMINT  11 2025  330.00 
 VMAXT    10 2021  90.990 '%'
 VMAXT    11 2021  68.670 '%'
 VMAXT    12 2021  59.050 '%'
 VMAXT     1 2022  69.110 '%'
 VMAXT     2 2022  72.050 '%'
 VMAXT     3 2022  81.850 '%'
 VMAXT     4 2022  90.990 '%'
 VMAXT    11 2022  68.670 '%'
 VMAXT    12 2022  59.050 '%'
 VMAXT     1 2023  69.110 '%'
 VMAXT     2 2023  72.050 '%'
 VMAXT     3 2023  81.850 '%'
 VMAXT     4 2023  90.990 '%'
 VMAXT    11 2023  68.670 '%'
 VMAXT    12 2023  59.050 '%'
 VMAXT     1 2024  69.110 '%'
 VMAXT     2 2024  72.050 '%'
 VMAXT     3 2024  81.850 '%'
 VMAXT     4 2024  90.990 '%'
 VMAXT    11 2024  68.670 '%'
 VMAXT    12 2024  59.050 '%'
 VMAXT     1 2025  69.110 '%'
 VMAXT     2 2025  72.050 '%'
 VMAXT     3 2025  81.850 '%'
 VMAXT     4 2025  90.990 '%'
 VMAXT    11 2025  68.670 '%'
 VMAXT    12 2025  59.050 '%'
 USINA    18                                A. VERMELHA         
 VMAXT    11 2021  68.810 '%'
 VMAXT    12 2021  57.460 '%'
 VMAXT     1 2022  69.390 '%'
 VMAXT     2 2022  78.290 '%'
 VMAXT     3 2022  89.510 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  68.810 '%'
 VMAXT    12 2022  57.460 '%'
 VMAXT     1 2023  69.390 '%'
 VMAXT     2 2023  78.290 '%'
 VMAXT     3 2023  89.510 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  68.810 '%'
 VMAXT    12 2023  57.460 '%'
 VMAXT     1 2024  69.390 '%'
 VMAXT     2 2024  78.290 '%'
 VMAXT     3 2024  89.510 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  68.810 '%'
 VMAXT    12 2024  57.460 '%'
 VMAXT     1 2025  69.390 '%'
 VMAXT     2 2025  78.290 '%'
 VMAXT     3 2025  89.510 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  68.810 '%'
 VMAXT    12 2025  57.460 '%'
 USINA    24                                EMBORCACAO          
 VAZMIN      100
 VMAXT    11 2021  97.070 '%'
 VMAXT    12 2021  95.320 '%'
 VMAXT     1 2022  97.110 '%'
 VMAXT     2 2022  97.890 '%'
 VMAXT     3 2022  98.980 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  97.070 '%'
 VMAXT    12 2022  95.320 '%'
 VMAXT     1 2023  97.110 '%'
 VMAXT     2 2023  97.890 '%'
 VMAXT     3 2023  98.980 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  97.070 '%'
 VMAXT    12 2023  95.320 '%'
 VMAXT     1 2024  97.110 '%'
 VMAXT     2 2024  97.890 '%'
 VMAXT     3 2024  98.980 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  97.070 '%'
 VMAXT    12 2024  95.320 '%'
 VMAXT     1 2025  97.110 '%'
 VMAXT     2 2025  97.890 '%'
 VMAXT     3 2025  98.980 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  97.070 '%'
 VMAXT    12 2025  95.320 '%'
 USINA    25                                NOVA PONTE          
 VAZMINT  10 2021   26.80 
 VAZMINT  11 2021  110.00 
 VAZMINT   5 2022   26.80 
 VAZMINT  11 2022  110.00 
 VAZMINT   5 2023   26.80 
 VAZMINT  11 2023  110.00 
 VAZMINT   5 2024   26.80 
 VAZMINT  11 2024  110.00 
 VAZMINT   5 2025   26.80 
 VAZMINT  11 2025  110.00 
 VMAXT    11 2021  97.800 '%'
 VMAXT    12 2021  96.150 '%'
 VMAXT     1 2022  97.840 '%'
 VMAXT     2 2022  98.420 '%'
 VMAXT     3 2022  99.240 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  97.800 '%'
 VMAXT    12 2022  96.150 '%'
 VMAXT     1 2023  97.840 '%'
 VMAXT     2 2023  98.420 '%'
 VMAXT     3 2023  99.240 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  97.800 '%'
 VMAXT    12 2023  96.150 '%'
 VMAXT     1 2024  97.840 '%'
 VMAXT     2 2024  98.420 '%'
 VMAXT     3 2024  99.240 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  97.800 '%'
 VMAXT    12 2024  96.150 '%'
 VMAXT     1 2025  97.840 '%'
 VMAXT     2 2025  98.420 '%'
 VMAXT     3 2025  99.240 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  97.800 '%'
 VMAXT    12 2025  96.150 '%'
 USINA    26                                MIRANDA             
 VAZMINT  11 2021  135.00 
 VAZMINT   3 2022   42.00 
 VAZMINT  11 2022  135.00 
 VAZMINT   3 2023   42.00 
 VAZMINT  11 2023  135.00 
 VAZMINT   3 2024   42.00 
 VAZMINT  11 2024  135.00 
 VAZMINT   3 2025   42.00 
 VAZMINT  11 2025  135.00 
 USINA    30                                CORUMBA I           
 VAZMIN      120
 USINA    31                                ITUMBIARA           
 VAZMIN       70
 VMAXT    11 2021  89.760 '%'
 VMAXT    12 2021  86.130 '%'
 VMAXT     1 2022  90.470 '%'
 VMAXT     2 2022  93.030 '%'
 VMAXT     3 2022  96.640 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  89.760 '%'
 VMAXT    12 2022  86.130 '%'
 VMAXT     1 2023  90.470 '%'
 VMAXT     2 2023  93.030 '%'
 VMAXT     3 2023  96.640 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  89.760 '%'
 VMAXT    12 2023  86.130 '%'
 VMAXT     1 2024  90.470 '%'
 VMAXT     2 2024  93.030 '%'
 VMAXT     3 2024  96.640 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  89.760 '%'
 VMAXT    12 2024  86.130 '%'
 VMAXT     1 2025  90.470 '%'
 VMAXT     2 2025  93.030 '%'
 VMAXT     3 2025  96.640 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  89.760 '%'
 VMAXT    12 2025  86.130 '%'
 USINA    32                                CACH.DOURADA        
 VAZMIN       20
 USINA    33                                SAO SIMAO           
 VAZMIN      450
 VMAXT    11 2021  65.870 '%'
 VMAXT    12 2021  54.080 '%'
 VMAXT     1 2022  67.110 '%'
 VMAXT     2 2022  76.170 '%'
 VMAXT     3 2022  88.480 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  65.870 '%'
 VMAXT    12 2022  54.080 '%'
 VMAXT     1 2023  67.110 '%'
 VMAXT     2 2023  76.170 '%'
 VMAXT     3 2023  88.480 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  65.870 '%'
 VMAXT    12 2023  54.080 '%'
 VMAXT     1 2024  67.110 '%'
 VMAXT     2 2024  76.170 '%'
 VMAXT     3 2024  88.480 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  65.870 '%'
 VMAXT    12 2024  54.080 '%'
 VMAXT     1 2025  67.110 '%'
 VMAXT     2 2025  76.170 '%'
 VMAXT     3 2025  88.480 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  65.870 '%'
 VMAXT    12 2025  54.080 '%'
 USINA    37                                BARRA BONITA        
 VMINT    10 2021  48.290 '%'
 VMAXT    11 2021  87.840 '%'
 VMAXT    12 2021  73.500 '%'
 VMAXT     1 2022  77.790 '%'
 VMAXT     2 2022  84.020 '%'
 VMAXT     3 2022  86.360 '%'
 VMAXT     4 2022  94.930 '%'
 VMAXT     5 2022  96.100 '%'
 VMAXT     6 2022 100.000 '%'
 VMAXT    11 2022  87.840 '%'
 VMAXT    12 2022  73.500 '%'
 VMAXT     1 2023  77.790 '%'
 VMAXT     2 2023  84.020 '%'
 VMAXT     3 2023  86.360 '%'
 VMAXT     4 2023  94.930 '%'
 VMAXT     5 2023  96.100 '%'
 VMAXT     6 2023 100.000 '%'
 VMAXT    11 2023  87.840 '%'
 VMAXT    12 2023  73.500 '%'
 VMAXT     1 2024  77.790 '%'
 VMAXT     2 2024  84.020 '%'
 VMAXT     3 2024  86.360 '%'
 VMAXT     4 2024  94.930 '%'
 VMAXT     5 2024  96.100 '%'
 VMAXT     6 2024 100.000 '%'
 VMAXT    11 2024  87.840 '%'
 VMAXT    12 2024  73.500 '%'
 VMAXT     1 2025  77.790 '%'
 VMAXT     2 2025  84.020 '%'
 VMAXT     3 2025  86.360 '%'
 VMAXT     4 2025  94.930 '%'
 VMAXT     5 2025  96.100 '%'
 VMAXT     6 2025 100.000 '%'
 VMAXT    11 2025  87.840 '%'
 VMAXT    12 2025  73.500 '%'
 USINA    40                                PROMISSAO           
 VAZMIN      160
 VMINT    10 2021  28.950 '%'
 VMAXT    11 2021  75.800 '%'
 VMAXT    12 2021  28.950 '%'
 VMAXT     1 2022  76.270 '%'
 VMAXT     2 2022  83.320 '%'
 VMAXT     3 2022  91.960 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  75.800 '%'
 VMAXT    12 2022  28.950 '%'
 VMAXT     1 2023  76.270 '%'
 VMAXT     2 2023  83.320 '%'
 VMAXT     3 2023  91.960 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  75.800 '%'
 VMAXT    12 2023  28.950 '%'
 VMAXT     1 2024  76.270 '%'
 VMAXT     2 2024  83.320 '%'
 VMAXT     3 2024  91.960 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  75.800 '%'
 VMAXT    12 2024  28.950 '%'
 VMAXT     1 2025  76.270 '%'
 VMAXT     2 2025  83.320 '%'
 VMAXT     3 2025  91.960 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  75.800 '%'
 VMAXT    12 2025  28.950 '%'
 USINA    45                                JUPIA               
 VAZMINT  10 2021 3700.00 
 VAZMINT  11 2021 4000.00 
 USINA    46                                P. PRIMAVERA        
 VAZMINT  10 2021 3900.00 
 VAZMINT  11 2021 4600.00 
 USINA    49                                CHAVANTES           
 VAZMINT  10 2021   96.00 
 VAZMINT  12 2021   85.00 
 VMAXT    10 2021  95.450 '%'
 VMAXT    11 2021  87.690 '%'
 VMAXT    12 2021  80.100 '%'
 VMAXT     1 2022  80.720 '%'
 VMAXT     2 2022  93.470 '%'
 VMAXT     3 2022  97.380 '%'
 VMAXT     4 2022  92.180 '%'
 VMAXT     5 2022  88.320 '%'
 VMAXT     6 2022  89.610 '%'
 VMAXT     7 2022  95.420 '%'
 VMAXT     9 2022  92.830 '%'
 VMAXT    10 2022  95.450 '%'
 VMAXT    11 2022  87.690 '%'
 VMAXT    12 2022  80.100 '%'
 VMAXT     1 2023  80.720 '%'
 VMAXT     2 2023  93.470 '%'
 VMAXT     3 2023  97.380 '%'
 VMAXT     4 2023  92.180 '%'
 VMAXT     5 2023  88.320 '%'
 VMAXT     6 2023  89.610 '%'
 VMAXT     7 2023  95.420 '%'
 VMAXT     9 2023  92.830 '%'
 VMAXT    10 2023  95.450 '%'
 VMAXT    11 2023  87.690 '%'
 VMAXT    12 2023  80.100 '%'
 VMAXT     1 2024  80.720 '%'
 VMAXT     2 2024  93.470 '%'
 VMAXT     3 2024  97.380 '%'
 VMAXT     4 2024  92.180 '%'
 VMAXT     5 2024  88.320 '%'
 VMAXT     6 2024  89.610 '%'
 VMAXT     7 2024  95.420 '%'
 VMAXT     9 2024  92.830 '%'
 VMAXT    10 2024  95.450 '%'
 VMAXT    11 2024  87.690 '%'
 VMAXT    12 2024  80.100 '%'
 VMAXT     1 2025  80.720 '%'
 VMAXT     2 2025  93.470 '%'
 VMAXT     3 2025  97.380 '%'
 VMAXT     4 2025  92.180 '%'
 VMAXT     5 2025  88.320 '%'
 VMAXT     6 2025  89.610 '%'
 VMAXT     7 2025  95.420 '%'
 VMAXT     9 2025  92.830 '%'
 VMAXT    10 2025  95.450 '%'
 VMAXT    11 2025  87.690 '%'
 VMAXT    12 2025  80.100 '%'
 USINA    50                                L.N. GARCEZ         
 VAZMINT  10 2021  127.00 
 USINA    51                                CANOAS II           
 VAZMIN      130
 USINA    52                                CANOAS I            
 VAZMIN      137
 USINA    61                                CAPIVARA            
 VAZMINT  10 2021  276.00 
 VMAXT    11 2021  98.780 '%'
 VMAXT    12 2021  85.740 '%'
 VMAXT     1 2022  83.400 '%'
 VMAXT     2 2022  90.720 '%'
 VMAXT     3 2022  96.070 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  98.780 '%'
 VMAXT    12 2022  85.740 '%'
 VMAXT     1 2023  83.400 '%'
 VMAXT     2 2023  90.720 '%'
 VMAXT     3 2023  96.070 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  98.780 '%'
 VMAXT    12 2023  85.740 '%'
 VMAXT     1 2024  83.400 '%'
 VMAXT     2 2024  90.720 '%'
 VMAXT     3 2024  96.070 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  98.780 '%'
 VMAXT    12 2024  85.740 '%'
 VMAXT     1 2025  83.400 '%'
 VMAXT     2 2025  90.720 '%'
 VMAXT     3 2025  96.070 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  98.780 '%'
 VMAXT    12 2025  85.740 '%'
 USINA    62                                TAQUARUCU           
 VAZMIN      290
 USINA    63                                ROSANA              
 VAZMIN      326
 USINA    77                                SLT.SANTIAGO        
 VMAXT     5 2022  90.030 '%'
 VMAXT     7 2022 100.000 '%'
 VMAXT     5 2023  90.030 '%'
 VMAXT     7 2023 100.000 '%'
 VMAXT     5 2024  90.030 '%'
 VMAXT     7 2024 100.000 '%'
 VMAXT     5 2025  90.030 '%'
 VMAXT     7 2025 100.000 '%'
 USINA    78                                SALTO OSORIO        
 VAZMINT  10 2021   60.00 
 VAZMINT  12 2021  200.00 
 USINA    82                                SALTO CAXIAS        
 VAZMIN      200
 USINA    92                                ITA                 
 VAZMINT  10 2021   70.00 
 VAZMINT  12 2021  150.00 
 USINA    117                               GUARAPIRANGA        
 VMAXT    10 2021  95.390 '%'
 VMAXT    11 2021  94.560 '%'
 VMAXT    12 2021  89.020 '%'
 VMAXT     1 2022  77.120 '%'
 VMAXT     2 2022  85.720 '%'
 VMAXT     3 2022  85.850 '%'
 VMAXT     4 2022  92.760 '%'
 VMAXT     7 2022  95.390 '%'
 VMAXT    11 2022  94.560 '%'
 VMAXT    12 2022  89.020 '%'
 VMAXT     1 2023  77.120 '%'
 VMAXT     2 2023  85.720 '%'
 VMAXT     3 2023  85.850 '%'
 VMAXT     4 2023  92.760 '%'
 VMAXT     7 2023  95.390 '%'
 VMAXT    11 2023  94.560 '%'
 VMAXT    12 2023  89.020 '%'
 VMAXT     1 2024  77.120 '%'
 VMAXT     2 2024  85.720 '%'
 VMAXT     3 2024  85.850 '%'
 VMAXT     4 2024  92.760 '%'
 VMAXT     7 2024  95.390 '%'
 VMAXT    11 2024  94.560 '%'
 VMAXT    12 2024  89.020 '%'
 VMAXT     1 2025  77.120 '%'
 VMAXT     2 2025  85.720 '%'
 VMAXT     3 2025  85.850 '%'
 VMAXT     4 2025  92.760 '%'
 VMAXT     7 2025  95.390 '%'
 VMAXT    11 2025  94.560 '%'
 VMAXT    12 2025  89.020 '%'
 USINA    118                               BILLINGS            
 VAZMIN        6
 VMAXT    10 2021  89.450 '%'
 VMAXT    11 2021  87.950 '%'
 VMAXT    12 2021  87.050 '%'
 VMAXT     1 2022  80.990 '%'
 VMAXT     2 2022  84.300 '%'
 VMAXT     3 2022  87.150 '%'
 VMAXT     4 2022  88.850 '%'
 VMAXT     5 2022  89.960 '%'
 VMAXT     6 2022  90.260 '%'
 VMAXT     7 2022  91.670 '%'
 VMAXT     8 2022  92.280 '%'
 VMAXT     9 2022  91.370 '%'
 VMAXT    10 2022  89.450 '%'
 VMAXT    11 2022  87.950 '%'
 VMAXT    12 2022  87.050 '%'
 VMAXT     1 2023  80.990 '%'
 VMAXT     2 2023  84.300 '%'
 VMAXT     3 2023  87.150 '%'
 VMAXT     4 2023  88.850 '%'
 VMAXT     5 2023  89.960 '%'
 VMAXT     6 2023  90.260 '%'
 VMAXT     7 2023  91.670 '%'
 VMAXT     8 2023  92.280 '%'
 VMAXT     9 2023  91.370 '%'
 VMAXT    10 2023  89.450 '%'
 VMAXT    11 2023  87.950 '%'
 VMAXT    12 2023  87.050 '%'
 VMAXT     1 2024  80.990 '%'
 VMAXT     2 2024  84.300 '%'
 VMAXT     3 2024  87.150 '%'
 VMAXT     4 2024  88.850 '%'
 VMAXT     5 2024  89.960 '%'
 VMAXT     6 2024  90.260 '%'
 VMAXT     7 2024  91.670 '%'
 VMAXT     8 2024  92.280 '%'
 VMAXT     9 2024  91.370 '%'
 VMAXT    10 2024  89.450 '%'
 VMAXT    11 2024  87.950 '%'
 VMAXT    12 2024  87.050 '%'
 VMAXT     1 2025  80.990 '%'
 VMAXT     2 2025  84.300 '%'
 VMAXT     3 2025  87.150 '%'
 VMAXT     4 2025  88.850 '%'
 VMAXT     5 2025  89.960 '%'
 VMAXT     6 2025  90.260 '%'
 VMAXT     7 2025  91.670 '%'
 VMAXT     8 2025  92.280 '%'
 VMAXT     9 2025  91.370 '%'
 VMAXT    10 2025  89.450 '%'
 VMAXT    11 2025  87.950 '%'
 VMAXT    12 2025  87.050 '%'
 USINA    278                               MANSO               
 VAZMINT  10 2021   75.00 
 VAZMINT   1 2022   95.00 
 USINA    4                                 FUNIL-GRANDE        
 VAZMIN       70
 USINA    28                                CAPIM BRANC2        
 VAZMIN       72
 USINA    34                                I. SOLTEIRA        
 VAZMIN      1450 
 VOLMIN          15563.63 'h'
 VMINT    12 2021  45.890 '%'
 VMAXT    11 2021  48.770 '%'
 VMAXT    12 2021  45.990 '%'
 VMAXT     1 2022  49.620 '%'
 VMAXT     2 2022  63.730 '%'
 VMAXT     3 2022  82.380 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  48.770 '%'
 VMAXT    12 2022  45.990 '%'
 VMAXT     1 2023  49.620 '%'
 VMAXT     2 2023  63.730 '%'
 VMAXT     3 2023  82.380 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  48.770 '%'
 VMAXT    12 2023  45.990 '%'
 VMAXT     1 2024  49.620 '%'
 VMAXT     2 2024  63.730 '%'
 VMAXT     3 2024  82.380 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  48.770 '%'
 VMAXT    12 2024  45.990 '%'
 VMAXT     1 2025  49.620 '%'
 VMAXT     2 2025  63.730 '%'
 VMAXT     3 2025  82.380 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  48.770 '%'
 VMAXT    12 2025  45.990 '%'
 USINA    43                                T. IRMAOS       
 VMINT    12 2021  45.570 '%'
 VMAXT    11 2021  48.470 '%'
 VMAXT    12 2021  45.680 '%'
 VMAXT     1 2022  49.320 '%'
 VMAXT     2 2022  63.540 '%'
 VMAXT     3 2022  82.410 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  48.470 '%'
 VMAXT    12 2022  45.680 '%'
 VMAXT     1 2023  49.320 '%'
 VMAXT     2 2023  63.540 '%'
 VMAXT     3 2023  82.410 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  48.470 '%'
 VMAXT    12 2023  45.680 '%'
 VMAXT     1 2024  49.320 '%'
 VMAXT     2 2024  63.540 '%'
 VMAXT     3 2024  82.410 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  48.470 '%'
 VMAXT    12 2024  45.680 '%'
 VMAXT     1 2025  49.320 '%'
 VMAXT     2 2025  63.540 '%'
 VMAXT     3 2025  82.410 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  48.470 '%'
 VMAXT    12 2025  45.680 '%'
 USINA    73                                JORDAO              
 VAZMIN       10
 USINA    91                                MACHADINHO          
 VAZMINT  10 2021   90.00 
 VAZMINT  12 2021  120.00 
 USINA    103                               FOZ CHAPECO         
 VAZMINT  10 2021  200.00 
 USINA    27                                CAPIM BRANC1        
 VAZMIN       72
 USINA    47                                A.A. LAYDNER        
 VAZMINT  10 2021   90.00 
 VAZMINT  11 2021  147.00 
 VMAXT    10 2021  95.920 '%'
 VMAXT    11 2021  90.370 '%'
 VMAXT    12 2021  84.900 '%'
 VMAXT     1 2022  84.220 '%'
 VMAXT     2 2022  87.620 '%'
 VMAXT     3 2022  94.520 '%'
 VMAXT     4 2022  88.310 '%'
 VMAXT     5 2022  85.580 '%'
 VMAXT     6 2022  89.680 '%'
 VMAXT     7 2022  92.440 '%'
 VMAXT    10 2022  95.920 '%'
 VMAXT    11 2022  90.370 '%'
 VMAXT    12 2022  84.900 '%'
 VMAXT     1 2023  84.220 '%'
 VMAXT     2 2023  87.620 '%'
 VMAXT     3 2023  94.520 '%'
 VMAXT     4 2023  88.310 '%'
 VMAXT     5 2023  85.580 '%'
 VMAXT     6 2023  89.680 '%'
 VMAXT     7 2023  92.440 '%'
 VMAXT    10 2023  95.920 '%'
 VMAXT    11 2023  90.370 '%'
 VMAXT    12 2023  84.900 '%'
 VMAXT     1 2024  84.220 '%'
 VMAXT     2 2024  87.620 '%'
 VMAXT     3 2024  94.520 '%'
 VMAXT     4 2024  88.310 '%'
 VMAXT     5 2024  85.580 '%'
 VMAXT     6 2024  89.680 '%'
 VMAXT     7 2024  92.440 '%'
 VMAXT    10 2024  95.920 '%'
 VMAXT    11 2024  90.370 '%'
 VMAXT    12 2024  84.900 '%'
 VMAXT     1 2025  84.220 '%'
 VMAXT     2 2025  87.620 '%'
 VMAXT     3 2025  94.520 '%'
 VMAXT     4 2025  88.310 '%'
 VMAXT     5 2025  85.580 '%'
 VMAXT     6 2025  89.680 '%'
 VMAXT     7 2025  92.440 '%'
 VMAXT    10 2025  95.920 '%'
 VMAXT    11 2025  90.370 '%'
 VMAXT    12 2025  84.900 '%'
 USINA    86                                BARRA GRANDE        
 VAZMINT  10 2021   16.00 
 USINA    95                                QUEBRA QUEIX        
 VAZMINT  10 2021    0.50 
 USINA    305                               ITIQUIRA II         
 VAZMIN       40
 USINA    119                               HENRY BORDEN        
 VAZMIN        6
 USINA    312                               B. COQUEIROS        
 VAZMIN       30
 USINA    311                               CACU                
 VAZMIN       30
 USINA    262                               SALTO               
 VAZMINT  10 2021   29.13 
 USINA    281                               PONTE PEDRA         
 VAZMIN       45
 USINA    20                                BATALHA             
 VAZMINT  10 2021   23.00 
 VAZMINT  11 2021   30.10 
 VAZMINT   5 2022   23.00 
 VAZMINT  11 2022   30.10 
 VAZMINT   5 2023   23.00 
 VAZMINT  11 2023   30.10 
 VAZMINT   5 2024   23.00 
 VAZMINT  11 2024   30.10 
 VAZMINT   5 2025   23.00 
 VAZMINT  11 2025   30.10 
 USINA    102                               PASSO S JOAO        
 VAZMIN       50
