   1, PEARM< 80%,    99.50,    88.35,    73.25,    69.45,    71.00,    76.05,    79.00,    84.95,    82.90,    68.05,    38.10,    18.10,    11.25,     9.10,     9.00,    10.50,    17.30,    26.25,    36.10,    42.00,    37.40,    25.10,    12.10,     7.35,     5.65,     4.80,     4.70,     5.55,     8.10,    17.05,    31.45,    38.60,    30.05,    19.00,    12.00,     6.95,     5.40,     5.10,     5.45,     6.60,    10.50,    18.50,    30.65,    37.30,    32.15,    21.50,    14.00,     9.20,     7.75,     7.40,     7.95,    10.75,    15.75,    25.60,    43.65,    51.95,    45.20,
   1, PEARM< 90%,   100.00,    99.80,    96.05,    92.55,    92.00,    92.70,    93.80,    99.65,   100.00,   100.00,    76.10,    56.05,    36.10,    31.85,    31.35,    34.40,    42.30,    53.30,    63.80,    78.30,   100.00,   100.00,    30.70,    18.95,    11.70,    10.55,    10.70,    12.75,    21.90,    47.05,    69.20,    73.35,   100.00,   100.00,    20.15,    12.20,     9.40,     8.25,     9.35,    13.30,    21.60,    41.95,    61.10,    68.15,   100.00,   100.00,    22.25,    16.10,    12.85,    11.90,    14.55,    19.10,    28.40,    52.30,    72.45,    83.10,   100.00,
   1,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   1,        ENA, 44752.07, 34237.22, 28369.81, 22701.70, 18570.73, 17767.00, 21191.10, 29367.71, 45774.83, 62331.17, 67136.54, 65086.90, 51268.49, 38079.87, 31664.64, 25183.70, 20342.37, 19495.20, 23239.31, 31281.60, 47818.88, 65315.48, 69423.33, 66067.76, 52420.93, 39079.07, 32580.30, 25696.11, 20807.10, 20148.85, 23927.67, 31356.54, 47574.04, 64838.95, 68548.55, 65924.77, 52066.87, 38756.46, 32015.46, 25340.62, 20436.20, 19522.81, 23298.34, 31325.55, 47379.89, 64254.55, 68727.86, 65771.97, 51953.38, 38729.09, 32233.60, 25519.89, 20617.59, 19788.51, 23703.16, 31528.65, 47931.89,
   1,     ECcorr, 30308.25, 22930.09, 19303.57, 15898.61, 13384.38, 12865.33, 15075.54, 21283.70, 34032.39, 47223.37, 49940.43, 48018.18, 35699.23, 25238.42, 21135.62, 17309.34, 14412.49, 14063.45, 16629.69, 22813.50, 35983.07, 50035.89, 52038.00, 48881.09, 36546.48, 25848.19, 21746.14, 17644.60, 14709.49, 14524.38, 17101.56, 22823.23, 35793.05, 49543.44, 51203.18, 48643.11, 36198.70, 25522.04, 21280.27, 17373.43, 14436.75, 14053.62, 16626.64, 22799.14, 35565.27, 48984.05, 51331.38, 48581.23, 36098.39, 25556.03, 21452.37, 17488.02, 14545.96, 14238.14, 16898.98, 22873.92, 36020.50,
   1,      EFIOB, 14458.11, 11451.32,  9260.06,  6971.54,  5317.48,  5001.43,  6170.44,  8052.06, 11614.78, 15134.81, 17579.89, 17773.67, 16263.38, 13398.88, 10996.76,  8250.12,  6233.11,  5705.19,  6893.73,  8802.59, 12270.96, 15911.40, 18226.57, 18192.50, 16728.53, 13875.31, 11364.70,  8472.50,  6437.29,  5933.97,  7136.89,  8880.97, 12260.52, 15970.43, 18203.05, 18303.38, 16730.03, 13875.63, 11257.61,  8381.67,  6331.48,  5766.23,  6974.25,  8881.16, 12292.94, 15895.99, 18216.60, 18168.96, 16687.87, 13798.69, 11295.21,  8436.88,  6392.05,  5835.36,  7085.16,  8940.71, 12256.91,
   1,      EFIOL, 15751.00, 13254.86, 11470.50,  9594.08,  8542.03,  9060.90, 10758.86, 13495.48, 16741.46, 20419.57, 21698.52, 21523.59, 19514.86, 17699.99, 14887.16, 11795.67,  9931.11, 10095.01, 12183.24, 15264.63, 18632.62, 21972.52, 22655.61, 22057.91, 19986.00, 18301.70, 15393.37, 12215.61, 10494.64, 11336.16, 13214.51, 14809.79, 18317.42, 21897.45, 22534.37, 21935.50, 19889.63, 18219.24, 15271.69, 12179.26, 10499.36, 10865.94, 12714.73, 15060.80, 18443.63, 21750.86, 22565.24, 21870.16, 19918.83, 18142.74, 15444.58, 12397.77, 10624.50, 11167.63, 13331.07, 15460.40, 18479.27,
   1,      GHMAX, 55405.73, 56451.09, 56534.51, 56074.73, 55569.69, 55288.68, 55173.71, 55352.54, 55928.15, 56089.99, 55719.61, 55216.26, 55863.07, 56783.92, 56801.31, 56358.82, 55914.04, 55714.45, 55684.53, 55936.79, 56517.48, 56561.63, 56053.86, 55443.82, 56009.73, 56895.48, 56896.90, 56450.02, 56008.12, 55819.40, 55779.50, 55993.16, 56566.76, 56645.98, 56128.82, 55510.00, 56075.34, 56956.77, 56957.80, 56508.44, 56061.91, 55866.55, 55817.68, 56036.17, 56590.19, 56602.50, 56088.41, 55477.75, 56050.40, 56934.84, 56938.45, 56486.12, 56029.25, 55820.15, 55750.48, 55925.23, 56039.66,
   1,     CAPMAX, 53352.04, 56374.36, 56457.83, 55997.99, 55493.03, 55211.95, 55097.04, 55275.88, 55851.46, 56013.21, 55642.78, 55139.47, 55786.82, 56707.82, 56725.16, 56282.45, 55837.14, 55638.07, 55607.83, 55860.19, 56440.78, 56484.69, 55976.79, 55366.57, 55934.34, 56820.27, 56821.59, 56373.78, 55931.05, 55743.01, 55702.84, 55916.53, 56490.02, 56569.36, 56051.68, 55432.70, 55997.65, 56881.55, 56881.93, 56432.91, 55986.25, 55790.13, 55741.12, 55959.43, 56513.74, 56525.49, 56011.13, 55400.46, 55972.79, 56859.50, 56862.47, 56410.48, 55953.50, 55743.64, 55673.77, 55848.43, 55963.01,
   1,      GHTOT, 28746.10, 23735.84, 23654.37, 22304.54, 22317.18, 24039.03, 27176.32, 31002.79, 33199.71, 38385.96, 39180.35, 39343.85, 35208.69, 31456.94, 27813.61, 24334.14, 23242.55, 24589.70, 29721.39, 33498.53, 36349.03, 41628.00, 42159.80, 41747.92, 37385.27, 33261.03, 28837.34, 24855.08, 23803.30, 28693.62, 32995.70, 33718.43, 37180.64, 43343.64, 44124.72, 42440.45, 38239.39, 33789.57, 29221.31, 25073.03, 24089.81, 27170.17, 31920.18, 34713.14, 38812.27, 44318.06, 44754.28, 44279.66, 39413.88, 34523.09, 30088.62, 25843.13, 24830.04, 29312.70, 34781.53, 36399.08, 40353.07,
   1,     GHcont, 15742.69, 12556.22, 14617.93, 15548.37, 17191.61, 19211.20, 21198.52, 24234.89, 24585.18, 27378.43, 27827.90, 29698.15, 24529.79, 21166.07, 18333.63, 16427.13, 17214.86, 19064.15, 23096.89, 28153.06, 30666.27, 33257.57, 32884.51, 34036.18, 27356.89, 23117.41, 19180.18, 16746.21, 17576.29, 22942.65, 26119.98, 27158.21, 30484.58, 34116.66, 33592.16, 33973.19, 27555.32, 22982.15, 19166.75, 17046.21, 17976.68, 21593.72, 25174.75, 28092.08, 31733.42, 34283.00, 33710.13, 34459.88, 27881.73, 22983.04, 19705.70, 17707.44, 18655.84, 23662.37, 27919.42, 28999.43, 31533.62,
   1,      GFIOL, 15424.38, 13249.05, 11458.60,  9584.88,  8540.73,  9053.90, 10743.47, 12424.64, 14356.78, 17367.45, 17785.39, 16500.41, 16285.62, 15310.53, 13714.53, 11690.64,  9927.16, 10077.16, 12095.71, 12127.08, 12854.05, 15896.11, 16544.56, 15139.11, 15950.52, 15459.03, 14080.36, 12105.33, 10490.53, 11316.03, 13149.43, 12909.88, 13598.99, 16661.97, 17674.02, 15547.08, 16515.91, 16012.19, 14428.05, 12077.28, 10493.83, 10848.74, 12671.95, 13170.42, 13996.77, 17348.31, 18149.22, 16986.98, 17394.41, 16713.64, 14885.27, 12352.04, 10620.73, 11150.61, 13299.98, 14295.10, 15892.71,
   1,     GerEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     GerSOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     VERTOT,  1295.43,   126.01,   129.66,    42.57,     8.88,    40.68,    86.06,  2272.74,  5052.17,  9533.96, 12257.47, 13826.44,  6077.78,  3123.14,  1654.75,   220.12,    26.20,    93.38,   257.85,  5614.29, 10152.18, 16037.57, 16930.27, 17157.43,  7306.47,  3808.22,  1906.39,   243.90,    28.30,   118.60,   272.19,  3564.54,  8942.90, 14584.22, 15030.48, 16692.81,  6610.86,  3109.14,  1333.40,   227.52,    28.68,    94.77,   186.08,  3428.13,  8609.05, 13102.10, 14531.95, 14705.23,  5527.40,  2294.50,  1078.85,   170.02,    29.98,    97.49,   213.10,  2881.49,  6586.74,
   1,   VERTcont,     0.00,     2.62,    55.72,     8.70,     2.99,    30.31,    44.24,   887.08,  1711.57,  4387.59,  4946.53,  4685.43,   529.26,   119.05,   221.31,    45.27,     7.03,    64.44,   112.59,  1801.42,  2969.75,  6952.97,  6658.15,  5558.03,   628.90,   164.61,   265.19,    48.94,     6.46,    81.15,   129.55,  1090.96,  2865.59,  6549.02,  6239.78,  5678.81,   621.14,   141.82,   221.60,    48.76,     6.23,    64.51,    96.49,  1048.90,  2867.93,  6043.93,  6242.23,  5302.80,   464.03,   138.88,   248.35,    47.40,     8.79,    70.98,   120.73,  1173.60,  2651.39,
   1,    VERTfio,  1295.43,   123.39,    73.94,    33.87,     5.89,    10.37,    41.83,  1385.66,  3340.60,  5146.37,  7310.93,  9141.02,  5548.52,  3004.10,  1433.44,   174.84,    19.17,    28.94,   145.27,  3812.87,  7182.41,  9084.59, 10272.13, 11599.40,  6677.56,  3643.61,  1641.20,   194.96,    21.84,    37.45,   142.65,  2473.58,  6077.32,  8035.19,  8790.70, 11014.02,  5989.71,  2967.33,  1111.80,   178.76,    22.45,    30.27,    89.59,  2379.23,  5741.13,  7058.16,  8289.71,  9402.42,  5063.37,  2155.61,   830.49,   122.61,    21.18,    26.51,    92.38,  1707.89,  3935.35,
   1,   VERTturb,     0.00,     0.00,     2.40,     5.71,     0.00,     0.00,     5.97,  1032.21,  2191.19,  2255.28,  2646.14,  3541.45,  2614.51,  2352.47,  1138.74,    92.36,     0.81,     1.16,    63.69,  3028.28,  5126.62,  4581.86,  4300.30,  4951.36,  3288.85,  2793.54,  1273.23,    96.91,     0.40,     1.14,    40.28,  1795.09,  4000.87,  3578.76,  2962.28,  4295.84,  2621.30,  2162.37,   810.36,    88.97,     2.38,     2.01,    21.71,  1779.22,  3617.02,  2697.95,  2432.52,  2817.21,  1797.84,  1392.00,   523.72,    33.48,     0.00,     0.00,     7.31,  1074.25,  1888.74,
   1,      MDSVc,  -958.25,  -839.70, -1325.64, -1409.44, -1294.51, -1371.20,  -560.43,  -686.84,  -370.16,  -428.76,  -410.86,  -597.96,  -994.61,  -868.20, -1371.33, -1456.41, -1337.15, -1418.49,  -575.53,  -704.30,  -377.38,  -436.95,  -418.94,  -610.05, -1017.55,  -887.74, -1404.39, -1491.79, -1368.84, -1452.60,  -585.01,  -714.65,  -381.52,  -442.36,  -424.30,  -619.83, -1037.69,  -905.15, -1434.46, -1523.88, -1397.36, -1483.27,  -594.20,  -725.56,  -385.34,  -447.33,  -428.95,  -629.26, -1056.54,  -921.78, -1463.49, -1554.54, -1424.60, -1512.93,  -602.46,  -734.71,  -388.14,
   1,    DSVcont,  -958.25,  -839.69, -1325.64, -1409.42, -1294.47, -1371.06,  -560.34,  -686.82,  -370.16,  -428.76,  -410.86,  -597.96,  -994.58,  -868.20, -1370.82, -1456.40, -1336.99, -1417.76,  -575.23,  -704.29,  -377.38,  -436.94,  -418.94,  -610.05, -1017.55,  -887.75, -1404.39, -1491.80, -1368.75, -1452.40,  -584.88,  -714.64,  -381.50,  -442.36,  -424.30,  -619.83, -1037.64,  -905.15, -1434.43, -1523.86, -1397.31, -1483.22,  -594.13,  -725.53,  -385.33,  -447.33,  -428.95,  -629.25, -1056.52,  -921.78, -1463.46, -1554.55, -1424.52, -1512.32,  -602.24,  -734.70,  -388.13,
   1,      MDSVf,  -159.28,  -149.40,  -172.84,  -185.11,  -187.29,  -175.88,  -169.19,  -140.42,  -131.02,  -133.71,  -123.87,  -133.80,  -160.69,  -150.46,  -174.54,  -187.06,  -189.18,  -177.53,  -170.78,  -141.38,  -131.73,  -134.50,  -124.42,  -134.62,  -162.06,  -151.51,  -176.17,  -188.99,  -191.10,  -179.24,  -172.32,  -142.22,  -132.39,  -150.11,  -139.84,  -150.34,  -178.30,  -158.07,  -183.22,  -196.31,  -198.45,  -186.33,  -179.35,  -158.01,  -147.98,  -150.88,  -140.37,  -151.19,  -179.74,  -159.10,  -184.89,  -198.24,  -200.38,  -187.96,  -180.89,  -158.91,  -147.19,
   1,     DSVfio,  -159.28,  -149.40,  -172.84,  -185.11,  -187.29,  -175.84,  -169.19,  -140.42,  -131.02,  -133.71,  -123.87,  -133.80,  -160.69,  -150.45,  -174.53,  -187.05,  -189.17,  -177.43,  -170.69,  -141.37,  -131.73,  -134.49,  -124.42,  -134.62,  -162.06,  -151.50,  -176.17,  -188.99,  -191.10,  -179.21,  -172.27,  -142.20,  -132.37,  -150.11,  -139.84,  -150.34,  -178.30,  -158.07,  -183.22,  -196.31,  -198.44,  -186.29,  -179.27,  -157.97,  -147.98,  -150.89,  -140.36,  -151.19,  -179.74,  -159.09,  -184.88,  -198.24,  -200.31,  -187.92,  -180.79,  -158.86,  -147.17,
   1,      MEVMN,  6556.24,  6469.58,  6698.62,  6711.00,  6702.35,  6681.86,  6654.47,  6812.50,  6499.54,  6523.01,  6570.17,  6611.14,  6647.31,  6536.83,  6872.75,  6867.81,  6863.06,  6846.77,  6824.05,  6942.27,  6594.48,  6599.90,  6628.66,  6655.43,  6679.26,  6563.39,  6908.60,  6902.15,  6897.80,  6882.10,  6849.48,  6956.67,  6598.15,  6605.19,  6633.34,  6658.83,  6682.86,  6566.38,  6915.81,  6908.11,  6902.17,  6885.10,  6855.50,  6964.75,  6599.36,  6600.18,  6627.70,  6653.51,  6677.10,  6560.58,  6910.23,  6901.42,  6893.91,  6874.94,  6838.58,  6937.27,  6573.44,
   1,    ViolDSV,     0.01,     0.00,     0.00,     0.01,     0.04,     0.18,     0.09,     0.02,     0.00,     0.00,     0.00,     0.00,     0.03,     0.01,     0.51,     0.02,     0.17,     0.83,     0.38,     0.01,     0.00,     0.01,     0.00,     0.00,     0.01,    -0.01,     0.00,    -0.01,     0.09,     0.22,     0.18,     0.03,     0.04,     0.00,     0.00,     0.00,     0.01,    -0.01,     0.03,     0.03,     0.06,     0.09,     0.14,     0.08,     0.00,     0.00,     0.00,     0.00,     0.02,     0.00,     0.01,     0.00,     0.15,     0.65,     0.32,     0.05,     0.03,
   1,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.12,     0.81,     1.12,     0.38,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.15,     0.00,     0.18,     1.41,     1.17,     0.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.41,     1.24,     1.56,     0.19,     0.24,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.18,     0.07,     0.22,     0.75,     0.09,     0.01,     0.00,     0.00,     0.00,     0.07,     0.00,     0.00,     0.00,     0.04,     0.64,     1.32,     0.25,     0.01,
   1,    ViolCAR,     0.00,     0.06,     0.14,     1.42,     9.12,    49.04,    33.08,     7.08,   121.52,    90.09,    60.25,    51.87,    49.86,    40.55,    45.00,    48.45,    57.03,    70.31,    76.33,    41.51,   114.16,    81.28,    43.15,    37.35,    24.96,    24.38,    23.08,    36.86,    56.16,    73.19,    80.05,    57.87,   105.95,    65.99,    47.78,    28.58,    21.17,    18.27,    19.02,    21.65,    32.28,    47.76,    53.40,    30.69,   118.43,    81.26,    51.16,    29.96,    20.73,    13.09,    11.98,    25.28,    32.16,    35.93,    44.22,    31.67,   108.05,
   1,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.50,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     1.17,     1.23,     1.34,     1.66,     1.60,     0.96,     0.00,     0.45,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     3.61,     3.91,     3.23,     0.46,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     3.02,     5.63,     4.33,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.24,     0.05,     2.34,     4.19,     4.50,     3.90,     0.71,
   1,    PVDSV>0,   100.00,    12.10,     1.50,     1.15,     3.45,     9.95,     6.85,     6.95,     5.95,     4.70,     1.40,     2.40,    69.90,    40.95,     0.35,     0.35,     5.25,     3.40,     3.50,     1.25,    17.50,     4.85,    10.00,     0.30,     4.40,     0.10,     0.00,     0.00,     3.65,    11.90,     3.20,     4.75,    11.05,     2.45,     5.70,     3.60,    83.10,     0.05,     0.10,     0.05,     4.20,     2.75,     5.70,     7.65,     0.75,     1.25,     0.65,     2.65,     2.10,     0.15,     1.75,     0.05,    11.00,    30.35,     5.00,     7.15,     2.85,
   1,   PVEVMN>0,     0.00,     0.00,     0.00,     0.15,     0.85,     3.30,     3.80,     1.05,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.05,     0.00,     0.25,     1.70,     1.25,     0.45,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.70,     3.35,     2.90,     0.55,     0.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.45,     0.95,     1.70,     0.25,     0.05,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.20,     0.55,     1.05,     0.50,     0.05,
   1,    PVCAR>0,     0.00,     0.10,     0.10,     1.15,     7.15,    30.15,    40.05,     3.45,    26.10,    13.10,     6.60,     3.05,     3.20,     2.65,     3.40,     3.80,     5.00,     7.15,     6.40,     2.15,     6.40,     4.40,     2.60,     1.65,     1.45,     1.25,     1.30,     1.60,     2.10,     2.75,     2.60,     1.65,     3.20,     2.00,     1.20,     0.70,     0.40,     0.65,     0.80,     0.85,     0.80,     1.40,     1.85,     1.15,     3.00,     2.35,     1.50,     0.70,     0.70,     0.75,     0.70,     0.70,     0.75,     0.95,     2.00,     0.95,     4.90,
   1,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.20,     0.25,     0.15,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.20,     0.30,     0.50,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.35,     0.30,     0.30,     0.45,     0.15,
   1,       EVAP,   579.67,   844.11,   885.46,   841.90,   819.71,   754.53,   308.66,   112.96,   334.75,   168.33,   129.27,   388.93,   678.94,   966.32,   989.64,   937.17,   916.65,   851.99,   356.87,   138.13,   370.45,   184.48,   134.92,   404.65,   698.29,   991.65,  1015.24,   963.95,   944.64,   881.23,   369.11,   145.58,   371.51,   186.67,   135.03,   405.51,   699.96,   994.15,  1018.77,   967.40,   946.99,   882.64,   371.55,   147.52,   371.56,   186.37,   134.55,   403.40,   695.92,   987.98,  1012.79,   960.70,   938.97,   873.39,   364.61,   142.56,   360.32,
   1,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      GTERM,  2514.50,  2606.38,  2178.33,  2862.58,  2912.93,  2961.85,  3020.22,  2912.76,  2904.66,  2856.05,  2852.34,  2872.58,  2882.43,  2881.69,  2985.39,  3152.12,  3136.09,  3157.05,  2982.26,  3315.33,  3299.63,  3290.10,  3203.38,  3270.76,  3310.86,  2848.26,  2944.85,  3176.41,  3173.43,  3166.92,  2989.95,  3326.02,  3306.52,  3306.12,  3285.88,  3317.52,  3341.16,  2926.33,  3032.75,  4824.24,  4823.50,  4813.79,  4641.36,  4647.40,  3357.89,  3121.38,  3136.76,  3145.87,  2932.61,  2660.03,  2772.40,  4344.15,  4337.64,  4330.85,  4346.39,  4444.89,  3152.14,
