 107 PAMPA SUL      345. 100.    3.44   1.37 170.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00 170.00  
 149 SAO SEPE         8.  90.    2.00   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  35 URUGUAIANA     640. 100.    7.93  15.33   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 109 ALTOS           13. 100.   83.11  20.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 111 ARACATI         11. 100.   84.43  24.10   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 112 BAHIA I         31.  98.   11.94   3.60   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 113 BATURITE        11. 100.   80.85  24.10   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 235 CAMACARI MII     0. 100.    3.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 166 CAMACARI PI    150. 100.   39.66   1.57   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  52 CAMPINA GDE    169. 100.   38.51  18.43   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 117 CAMPO MAIOR     13. 100.   83.70  24.04   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 119 CAUCAIA         15. 100.   80.63  25.56   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 121 CRATO           13. 100.   86.02  22.76   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 125 ENGUIA PECEM    15. 100.   81.18  19.52   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  42 FORTALEZA      327. 100.    1.24   4.49   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 223.00  
  53 GLOBAL I       149. 100.   18.40  10.33   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  55 GLOBAL II      149. 100.   17.83   9.31   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 127 IGUATU          15. 100.   82.75  23.36   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 133 JUAZEIRO N      15. 100.   76.67  23.67   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  57 MARACANAU I    168. 100.   44.09  15.32   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 135 MARAMBAIA       13. 100.   86.25  23.94   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 164 MURICY         147. 100.   19.12   4.07   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 138 NAZARIA         13. 100.   84.65  22.97   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 167 P. PECEM I     720. 100.    9.82   6.78   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 163 P. PECEM II    365. 100.    3.77   5.33   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 224 P. SERGIPE I     0. 100.    1.10   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 160 PAU FERRO I     94. 100.    1.15   0.11   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 162 PECEM II         0. 100.    3.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  98 PERNAMBU_III   201. 100.   63.79   8.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 144 PETROLINA      136. 100.    3.03   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 151 POTIGUAR        53. 100.   10.02  17.63   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 161 POTIGUAR III    66. 100.    5.99  20.28   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 147 PROSPERIDADE    28. 100.    3.18   3.92   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 170 SUAPE II       381. 100.   15.03   5.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 221 SYKUE I         30. 100.    1.50   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  43 TERMOBAHIA     186.  86.    4.23  10.53   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 152 TERMOCABO       50. 100.    7.98  13.18   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  74 TERMOCAMACAR   120. 100.   34.08   9.81   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  58 TERMOCEARA     223. 100.   33.53  17.30   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 159 TERMOMANAUS    143. 100.    8.74   1.04   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  67 TERMONE        171.  95.    7.85   0.88   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  69 TERMOPB        171.  95.    8.26   0.88   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  96 TERMOPE        533. 100.    7.27  11.55 348.80 348.80 348.80 348.80 331.43 348.80 348.80 348.80 348.80 348.80 348.80 348.80 340.32  
  83 VALE DO ACU    368.  84.    1.26  10.29   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 201 APARECIDA      166. 100.   13.07  13.98  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  75.00  77.08  
 203 C. ROCHA        85. 100.    1.00  20.72  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  67.00  
 318 FLORES LT1      40. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 319 FLORES LT2      40. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  73 GERAMAR I      166.  96.    0.80   3.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  70 GERAMAR II     166.  96.    2.69   1.17   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 317 IRANDUBA        25. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 204 JARAQUI         75.  87.    4.00   0.00  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  62.99  
 205 MANAUARA        67. 100.    2.50   0.39  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  64.50  
 212 MARANHAO III   519. 100.    2.70   2.64   0.00   0.00   0.00   0.00   0.00 483.37 483.37 483.37 483.37 483.37 483.37   0.00 241.19  
 436 MARAN IV L22     0. 100.    3.07   5.38   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 437 MARAN IV L7      0. 100.    3.07   5.38   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  36 MARANHAO IV    338. 100.    3.07   5.38   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 421 MARAN V L22      0. 100.    2.29   4.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 422 MARAN V L7       0. 100.    2.29   4.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  21 MARANHAO V     338. 100.    2.29   4.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 140 MAUA 3         591.  97.    4.00  12.21 264.00 264.00 291.41 266.61 264.00 264.00 264.00 334.05 358.80 351.38 320.38 296.95 381.06  
 206 MAUA B3        110. 100.    7.29   5.93   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 141 MAUA B4        150. 100.   74.01   4.99   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 446 N.VEN 2 L22      0. 100.    6.05   6.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 447 N.VEN 2 L7       0. 100.    6.05   6.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  46 N.VENECIA 2    178. 100.    6.05   6.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 228 O. CANOAS 1      0.  90.    2.00   6.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 116 PARNAIBA IV     56. 100.   10.73  21.77   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 239 PARNAIBA V       0.  95.    3.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 207 PONTA NEGRA     66. 100.    2.50   0.53  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  64.00  
 176 PORTO ITAQUI   360. 100.   11.90   4.85   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 209 TAMBAQUI        93.  71.    4.00   0.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  63.00  
