   0,    EXCESSO,     0.00,     0.00,     0.37,     4.14,     0.00,     0.00,     0.00,     0.00,     2.66,     2.81,     9.15,     1.14,     0.05,     0.00,   434.77,   214.53,     6.11,     7.76,     5.99,    58.81,    21.81,     2.99,     4.37,     1.41,     0.00,     0.00,   523.59,   231.61,     6.42,     6.40,     2.15,    49.65,     0.69,     2.18,     4.59,     0.89,     0.16,     0.00,   394.60,   236.40,    10.81,     9.26,     9.17,   100.26,    43.05,     1.49,     5.10,     0.38,     0.00,     0.00,   320.54,   110.80,     0.09,     0.21,     0.31,     7.76,     1.72,
   0,      MDSVc, -1567.75, -1461.61, -1959.57, -2049.91, -2019.09, -2137.68, -1125.58, -1138.00,  -727.26,  -953.74,  -957.22,  -936.39, -1614.92, -1498.97, -2014.84, -2106.57, -2073.80, -2199.19, -1149.93, -1163.15,  -739.85,  -970.00,  -973.35,  -952.41, -1646.37, -1527.13, -2056.82, -2150.81, -2115.06, -2242.82, -1166.59, -1179.12,  -747.72,  -981.25,  -984.84,  -965.39, -1674.68, -1552.95, -2095.67, -2191.62, -2154.65, -2286.12, -1183.20, -1195.45,  -755.96,  -993.25,  -996.68,  -978.55, -1701.79, -1578.14, -2133.61, -2231.12, -2190.02, -2321.95, -1196.38, -1208.04,  -759.85,
   0,    DSVcont, -1567.75, -1461.61, -1959.58, -2049.90, -2019.05, -2137.54, -1125.48, -1137.99,  -727.27,  -953.74,  -957.23,  -936.40, -1614.89, -1498.96, -2014.34, -2106.56, -2073.64, -2198.46, -1149.60, -1163.14,  -739.84,  -970.00,  -973.35,  -952.42, -1646.36, -1527.14, -2056.82, -2150.82, -2114.68, -2242.63, -1166.45, -1179.10,  -747.70,  -981.25,  -984.83,  -965.39, -1674.66, -1552.95, -2095.64, -2191.59, -2154.60, -2286.07, -1183.13, -1195.42,  -755.96,  -993.25,  -996.68,  -978.54, -1701.72, -1578.14, -2133.61, -2231.14, -2189.93, -2321.34, -1196.16, -1208.03,  -759.84,
   0,      MDSVf,  -269.63,  -259.96,  -283.69,  -298.26,  -304.65,  -300.33,  -288.30,  -257.60,  -243.47,  -247.61,  -236.77,  -241.16,  -271.41,  -261.45,  -285.73,  -300.57,  -306.94,  -302.44,  -290.24,  -258.96,  -244.57,  -248.81,  -237.71,  -242.32,  -273.15,  -262.87,  -287.75,  -302.86,  -309.29,  -304.62,  -292.21,  -260.21,  -245.59,  -264.83,  -253.53,  -258.35,  -289.75,  -269.80,  -295.14,  -310.56,  -317.06,  -312.13,  -299.63,  -276.40,  -261.58,  -266.05,  -254.46,  -259.53,  -291.60,  -271.25,  -297.18,  -312.86,  -319.40,  -314.21,  -301.56,  -277.72,  -261.17,
   0,     DSVfio,  -269.62,  -259.80,  -283.69,  -298.25,  -304.65,  -300.30,  -288.31,  -257.59,  -243.47,  -247.60,  -236.76,  -241.16,  -271.27,  -261.20,  -285.73,  -300.56,  -306.93,  -302.29,  -290.16,  -258.96,  -244.57,  -248.80,  -237.71,  -242.32,  -273.06,  -262.75,  -287.75,  -302.85,  -309.29,  -304.59,  -292.15,  -260.19,  -245.57,  -264.84,  -253.52,  -258.34,  -289.60,  -269.60,  -295.13,  -310.56,  -317.05,  -312.09,  -299.55,  -276.36,  -261.59,  -266.06,  -254.46,  -259.53,  -291.40,  -271.06,  -297.18,  -312.85,  -319.33,  -314.17,  -301.47,  -277.68,  -261.14,
   0,      MEVMN, 11772.14, 11775.12, 11360.72, 11395.32, 11303.02, 11165.13, 11501.06, 11619.72, 11310.30, 11353.36, 11466.32, 11559.25, 11617.29, 11146.00, 11550.65, 11574.25, 11524.63, 11416.24, 11744.74, 11831.91, 11485.70, 11510.65, 11581.21, 11628.70, 11660.55, 11176.92, 11589.53, 11606.20, 11538.01, 11425.21, 11779.07, 11870.94, 11499.74, 11504.99, 11561.79, 11613.09, 11655.54, 11175.92, 11592.66, 11608.16, 11566.29, 11472.10, 11814.26, 11900.11, 11524.59, 11520.26, 11565.01, 11614.58, 11652.66, 11173.02, 11588.62, 11590.05, 11498.08, 11353.25, 11672.12, 11748.12, 11345.24,
   0,    ViolDSV,     0.02,     0.17,    -0.01,     0.01,     0.04,     0.17,     0.10,     0.02,    -0.01,     0.00,     0.01,    -0.01,     0.17,     0.25,     0.51,     0.02,     0.18,     0.88,     0.43,     0.01,     0.01,     0.01,     0.00,    -0.01,     0.10,     0.11,    -0.01,    -0.01,     0.38,     0.22,     0.20,     0.04,     0.04,     0.00,     0.01,     0.01,     0.16,     0.20,     0.02,     0.02,     0.06,     0.09,     0.15,     0.08,     0.00,     0.00,     0.00,     0.00,     0.26,     0.19,     0.01,     0.00,     0.16,     0.66,     0.32,     0.05,     0.03,
   0,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.13,     0.84,     1.22,     1.59,     2.32,     1.95,     0.04,     0.00,     0.00,     0.00,     0.15,     0.00,     0.18,     1.41,     1.19,     0.12,     0.15,     0.09,     0.01,     0.00,     0.00,     0.00,     0.00,     0.07,     0.95,     1.24,     1.59,     0.37,     0.79,     1.61,     0.09,     0.01,     0.00,     0.00,     0.11,     0.18,     0.07,     0.51,     0.76,     0.26,     0.42,     0.38,     0.04,     0.01,     0.44,     0.00,     0.00,     0.00,     0.04,     0.64,     1.34,     0.38,     0.41,
   0,    ViolCAR,     6.02,     2.25,     2.33,     2.74,    11.83,    68.00,    68.24,    17.95,   177.34,   130.24,    82.39,    74.86,    74.99,    54.06,    50.15,    52.52,    60.13,    78.70,    91.38,    51.86,   175.74,   131.48,    76.88,    67.95,    60.13,    48.04,    31.99,    44.04,    64.29,    93.29,   113.83,    86.10,   228.37,   144.09,   104.98,    72.58,    61.11,    39.01,    34.86,    40.14,    51.49,    65.23,    72.57,    42.71,   207.02,   136.47,    88.16,    66.98,    58.69,    28.77,    24.01,    33.57,    46.67,    73.74,   113.29,    76.18,   401.70,
   0,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.50,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     1.17,     1.23,     1.34,     1.66,     1.60,     0.96,     0.00,     0.45,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     3.61,     3.99,     3.43,     0.46,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     3.02,     5.63,     4.33,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.24,     0.05,     2.34,     4.19,     4.50,     3.90,     0.71,
   0,    PVDSV>0,   100.00,    10.20,     0.65,     3.15,     6.70,    14.00,    24.10,     6.25,     2.05,     2.00,     1.35,     3.00,    71.55,    33.10,     0.45,     0.35,    59.25,     6.65,    26.60,     3.90,    37.25,     5.70,     3.30,     0.50,     3.75,     0.85,     0.20,     0.25,    12.20,    15.70,     7.90,     6.90,    10.75,     6.50,     6.50,    15.60,    88.40,     2.05,     0.15,     0.05,     9.80,     7.15,    18.80,    24.10,     1.65,     4.70,     2.25,    10.20,     4.85,     1.10,    11.10,     0.55,    58.75,    40.65,     9.15,    10.50,     7.45,
   0,   PVEVMN>0,     0.00,     0.00,     0.00,     0.15,     1.40,     7.85,    14.35,    11.10,     9.95,    11.80,     0.70,     0.00,     0.05,     0.00,     0.05,     0.00,     0.45,     2.00,     3.10,     3.65,     0.45,     0.55,     0.05,     0.00,     0.00,     0.00,     0.05,     0.05,     0.70,     3.45,     5.20,     6.50,     3.90,     8.40,     1.15,     0.10,     0.00,     0.00,     0.05,     0.05,     0.50,     1.15,     2.00,     1.45,     1.35,     1.55,     0.55,     0.15,     0.15,     0.00,     0.00,     0.00,     0.25,     0.75,     2.50,     4.00,     1.30,
   0,    PVCAR>0,    30.80,     4.40,     4.25,     5.80,    15.30,    58.60,    74.65,     7.25,    41.15,    21.90,    12.75,    10.00,    10.20,     6.45,     8.25,     6.60,    12.35,    25.20,    32.05,     5.50,    21.35,    12.05,     9.20,     7.20,     6.60,     4.90,     4.80,     7.20,    12.55,    24.35,    25.35,     6.45,    28.75,    14.30,     9.05,     7.45,     7.40,     5.55,     7.85,    14.15,    28.30,    30.25,    25.45,     3.55,    21.95,    10.20,     6.70,     4.85,     5.15,     3.65,     4.80,     7.00,    16.90,    56.40,    62.70,    10.15,    39.65,
   0,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.25,     0.30,     0.15,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.20,     0.30,     0.50,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.35,     0.30,     0.30,     0.45,     0.15,
   0,       EVAP,   982.03,  1555.60,  1578.94,  1846.42,  2008.48,  2062.55,  1622.95,  1213.86,  1281.06,   901.24,   615.86,   745.41,  1078.13,  1648.34,  1672.54,  1910.23,  2055.32,  2113.75,  1650.77,  1261.39,  1327.31,   920.44,   622.17,   762.54,  1099.30,  1675.16,  1698.77,  1935.27,  2083.45,  2146.23,  1688.39,  1304.40,  1330.63,   914.92,   616.83,   760.73,  1099.44,  1675.16,  1698.07,  1931.62,  2079.32,  2141.65,  1668.39,  1273.58,  1327.04,   916.66,   616.18,   759.11,  1096.16,  1669.78,  1693.10,  1925.24,  2069.48,  2125.17,  1662.75,  1290.21,  1313.74,
   0,     EMORTO,     0.00,     0.00,   178.48,   178.48,   178.48,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
