   USIH_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   1,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     QAFLUH,   221.91,   213.15,   187.56,   127.75,    95.52,    79.10,    66.19,    57.45,    59.27,    72.32,   103.99,   167.95,   236.46,   220.62,   193.23,   129.25,    97.79,    82.10,    69.02,    59.31,    61.70,    73.63,   106.71,   174.78,   241.39,   222.57,   194.26,   131.99,    98.97,    85.38,    71.21,    61.38,    64.94,    75.27,   108.45,   177.52,   241.69,   223.07,   198.57,   134.15,   101.03,    86.32,    71.75,    62.00,    63.79,    75.41,   108.56,   176.91,   240.32,   219.48,   195.84,   131.21,    98.26,    85.59,    71.29,    61.52,    65.30,    74.74,   108.77,   175.36,
   1,    QINCRUH,   221.91,   213.15,   187.56,   127.75,    95.52,    79.10,    66.19,    57.45,    59.27,    72.32,   103.99,   167.95,   236.46,   220.62,   193.23,   129.25,    97.79,    82.10,    69.02,    59.31,    61.70,    73.63,   106.71,   174.78,   241.39,   222.57,   194.26,   131.99,    98.97,    85.38,    71.21,    61.38,    64.94,    75.27,   108.45,   177.52,   241.69,   223.07,   198.57,   134.15,   101.03,    86.32,    71.75,    62.00,    63.79,    75.41,   108.56,   176.91,   240.32,   219.48,   195.84,   131.21,    98.26,    85.59,    71.29,    61.52,    65.30,    74.74,   108.77,   175.36,
   1,    VARMPUH,    36.68,    57.62,    79.42,    79.97,    76.57,    76.17,    75.19,    63.21,    51.77,    39.98,    29.34,    32.55,    34.45,    47.87,    66.97,    93.68,    96.87,    97.13,    97.39,    97.46,    96.13,    96.44,    34.46,    32.95,    34.51,    47.89,    67.04,    94.19,    97.30,    97.66,    97.93,    97.97,    96.58,    96.53,    34.45,    33.03,    34.51,    47.90,    66.95,    94.16,    97.35,    97.74,    97.93,    97.74,    95.71,    95.79,    34.28,    32.94,    34.49,    47.87,    66.98,    93.75,    97.04,    97.40,    97.60,    97.57,    95.94,    95.69,    34.32,    32.90,
   1,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     PIVARM,      -1649.69,      -2930.99,      -3185.35,      -5327.00,      -7484.37,     -20555.22,     -22428.59,     -28657.94,     -74907.43,     -83539.90,     -61940.83,     -29559.51,     -12880.37,      -6247.31,      -4568.59,      -9167.54,     -11524.65,      -8849.20,     -21119.50,     -40392.26,     -84982.02,    -102227.09,     -68817.61,      -8295.11,      -1547.37,      -1920.04,      -2409.90,      -5000.19,     -16055.01,     -14714.29,     -16990.73,     -32313.21,     -44143.37,     -47848.81,     -36055.38,      -4488.79,      -2023.88,      -2758.10,      -2968.18,      -5248.64,      -7320.26,      -9301.09,     -12780.44,     -23788.55,     -39628.32,     -47588.50,     -44815.34,      -7983.55,      -9385.77,     -11055.97,     -11013.63,     -17914.63,     -18178.04,     -18894.60,     -19557.11,     -37368.28,     -47023.81,     -70130.70,     -49240.19,     -17098.39,
   1,PIVARM_INCR,          1.27,       -151.76,       -382.35,       -745.28,      -2112.70,     -12218.18,     -13557.63,     -16332.31,     -52499.68,     -45839.34,     -11551.50,      -2677.87,       -813.89,       -339.49,       -190.79,      -1033.63,      -1233.24,       -749.53,      -2223.33,      -3631.88,      -7478.91,      -9559.68,      -2166.14,       -274.92,        -78.62,       -147.95,        -95.42,       -822.79,      -1927.10,      -1177.89,      -1426.88,      -2113.36,      -3737.02,      -3604.26,       -314.98,       -172.14,       -123.91,       -132.78,       -545.33,      -2031.51,      -1810.22,      -1827.66,      -2889.13,      -3840.60,      -5483.35,      -6289.01,      -2353.39,       -435.34,       -499.06,       -745.60,      -1467.54,      -5964.45,      -3489.62,      -2688.62,      -1929.71,      -3973.44,      -5264.83,      -8886.16,      -2325.25,      -1122.32,
   1, GHMAX_FPHA,    26.73,    24.61,    26.11,    25.60,    21.96,    17.40,    15.26,    19.07,    17.96,    16.90,    21.05,    21.24,    23.58,    24.07,    23.33,    12.34,    18.12,    16.88,    14.97,    13.40,    14.74,    16.63,    32.67,    15.98,    20.73,    24.12,    22.90,    12.83,    17.41,    16.41,    14.20,    13.75,    15.34,    17.11,    29.69,    14.36,    21.11,    24.26,    25.12,    13.66,    19.09,    17.48,    15.25,    14.09,    15.60,    17.12,    32.70,    17.97,    22.93,    25.06,    25.67,    13.41,    19.16,    17.91,    15.36,    13.95,    15.70,    17.19,    34.51,    19.48,
   1, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1, GH_FPHEXAT,    25.71,    22.62,    25.57,    25.77,    21.84,    16.98,    14.73,    18.27,    17.09,    16.05,    19.72,    19.71,    22.23,    22.19,    21.62,    11.96,    18.52,    17.30,    15.33,    13.71,    15.06,    17.00,    32.57,    14.25,    18.96,    22.08,    21.09,    12.45,    17.82,    16.84,    14.56,    14.09,    15.69,    17.49,    29.49,    12.66,    19.32,    22.24,    23.36,    13.28,    19.54,    17.93,    15.64,    14.43,    15.93,    17.49,    32.56,    16.10,    21.35,    23.16,    24.03,    13.05,    19.62,    18.37,    15.73,    14.28,    16.04,    17.55,    34.45,    17.47,
   1,    VEVAPUH,     0.00,     0.11,     1.79,     2.65,     3.35,     2.99,     2.07,     1.43,     1.37,     0.78,     0.19,     0.31,     0.00,     0.10,     1.66,     2.66,     3.69,     3.36,     2.34,     1.69,     1.77,     1.11,     0.25,     0.32,     0.00,     0.10,     1.66,     2.66,     3.70,     3.37,     2.35,     1.70,     1.77,     1.11,     0.25,     0.32,     0.00,     0.10,     1.66,     2.66,     3.70,     3.37,     2.35,     1.69,     1.76,     1.11,     0.25,     0.32,     0.00,     0.10,     1.66,     2.66,     3.70,     3.37,     2.35,     1.69,     1.77,     1.11,     0.25,     0.32,
   1,  DPOS_EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,  DNEG_EVAP,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,
   2,     GHIDUH,    41.08,    34.69,    29.77,    28.94,    24.05,    18.74,    16.40,    21.02,    21.06,    21.68,    26.73,    33.66,    39.99,    36.34,    29.28,    13.50,    19.30,    17.96,    15.95,    14.25,    15.62,    17.58,    42.10,    30.63,    39.36,    37.26,    29.57,    13.97,    18.79,    17.67,    15.21,    14.66,    16.32,    18.15,    39.15,    29.45,    40.33,    37.21,    31.26,    14.82,    20.46,    18.73,    16.29,    14.99,    16.54,    18.17,    42.08,    34.58,    41.16,    37.16,    31.07,    14.44,    20.27,    19.05,    16.34,    14.82,    16.65,    18.20,    43.43,    36.18,
   2,     VTURUH,   458.66,   384.71,   328.41,   318.73,   262.92,   203.26,   176.95,   229.09,   229.91,   237.35,   295.51,   372.61,   447.70,   404.11,   323.16,   145.48,   209.71,   194.36,   171.40,   152.52,   167.93,   189.57,   473.60,   339.79,   441.04,   414.32,   326.45,   150.84,   204.23,   191.39,   163.58,   157.03,   175.56,   195.78,   440.72,   327.00,   451.89,   413.91,   345.48,   160.20,   222.64,   202.94,   175.20,   160.71,   178.11,   196.17,   473.43,   383.83,   461.19,   413.12,   343.26,   156.01,   220.41,   206.44,   175.73,   158.92,   179.35,   196.56,   488.53,   401.46,
   2,     VERTUH,    99.64,    34.60,    15.44,     9.48,     7.09,     3.04,     0.17,     0.00,     0.04,    30.83,    48.69,    46.71,   160.84,    85.36,    53.88,    10.82,    21.62,    14.99,     4.56,     0.22,     0.00,     0.40,   222.75,   129.20,   182.71,    80.52,    52.93,     9.72,    30.71,    25.84,    18.11,     1.24,     1.30,     0.95,   260.79,   148.59,   173.22,    82.18,    45.89,     5.56,    17.19,    16.55,     8.38,     0.79,     0.00,     0.00,   224.60,    89.56,   159.81,    73.66,    40.47,     4.97,    11.45,    11.37,     6.55,     0.20,     0.01,     0.08,   209.07,    68.49,
   2,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.08,     0.05,     0.74,     0.37,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.00,     0.00,
   2,     DESVUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     QAFLUH,   212.28,   159.44,   130.76,   124.82,   102.69,    78.47,    67.36,    87.12,    87.45,   101.98,   130.87,   159.45,   231.39,   186.11,   143.38,    59.45,    87.99,    79.63,    66.92,    58.09,    63.87,    72.24,   264.78,   178.33,   237.17,   188.16,   144.27,    61.07,    89.36,    82.62,    69.10,    60.20,    67.27,    74.81,   266.74,   180.84,   237.69,   188.63,   148.83,    63.05,    91.22,    83.48,    69.82,    61.42,    67.74,    74.60,   265.41,   180.00,   236.13,   185.09,   145.93,    61.23,    88.19,    82.84,    69.33,    60.51,    68.21,    74.78,   265.25,   178.69,
   2,    QINCRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
