   USIT_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
 256,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.15,     0.07,     0.48,     0.59,     0.15,     0.22,     0.37,     0.22,     0.00,     0.01,     0.15,     0.07,     0.22,     0.48,     0.89,     0.74,     0.68,
 256,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.15,     0.07,     0.48,     0.59,     0.15,     0.22,     0.37,     0.22,     0.00,     0.01,     0.15,     0.07,     0.22,     0.48,     0.89,     0.74,     0.68,
  97,      GTMIN,     0.00,     0.00,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  97,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.06,     0.23,     0.30,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.20,     0.40,     0.33,     0.69,     0.10,     0.17,     0.24,     0.00,     0.17,     0.04,     0.17,     0.00,     0.35,     0.35,     0.52,     0.70,     0.35,     0.17,     0.00,     0.00,     0.00,     0.00,     0.17,     0.17,     0.35,     0.53,     1.14,     1.57,     0.70,     0.97,     0.99,     0.52,     0.04,     0.17,     0.35,     0.17,     0.60,     1.22,     2.18,     1.78,     1.92,
  97,   GTERMTOT,     0.00,     0.00,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.40,    86.46,    86.63,    86.70,    86.40,    86.40,    86.40,    86.40,    86.40,    86.50,    86.60,    86.79,    86.72,    87.09,    86.50,     0.17,     0.24,     0.00,     0.17,     0.04,     0.17,     0.00,     0.35,     0.35,     0.52,     0.70,     0.35,     0.17,     0.00,     0.00,     0.00,     0.00,     0.17,     0.17,     0.35,     0.53,     1.14,     1.57,     0.70,     0.97,     0.99,     0.52,     0.04,     0.17,     0.35,     0.17,     0.60,     1.22,     2.18,     1.78,     1.92,
  12,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  65,      GTMIN,   155.54,   153.71,   174.64,   180.48,   235.40,   235.40,   235.40,   235.40,   235.40,   220.22,   219.70,   235.40,   167.06,   202.94,   197.43,   172.62,   235.40,   235.40,   235.40,   235.40,   219.70,   235.40,   219.70,   235.40,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,   226.37,
  65,      GTERM,     0.02,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,
  65,   GTERMTOT,   155.56,   153.72,   174.64,   180.48,   235.40,   235.40,   235.40,   235.40,   235.40,   220.22,   219.70,   235.40,   167.06,   202.94,   197.43,   172.62,   235.40,   235.40,   235.40,   235.40,   219.70,   235.40,   219.70,   235.40,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,   226.38,
 183,      GTMIN,   218.68,   218.68,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,
 183,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.08,     0.06,     0.04,     0.00,     0.00,     0.00,     0.00,     0.01,     0.03,     0.02,     0.05,     0.08,     0.09,     0.01,     0.01,     0.00,     0.00,     0.01,     0.00,     0.01,     0.00,     0.01,     0.01,     0.02,     0.03,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.01,     0.01,     0.04,     0.05,     0.01,     0.02,     0.04,     0.02,     0.00,     0.00,     0.01,     0.01,     0.02,     0.04,     0.09,     0.07,     0.07,
 183,   GTERMTOT,   218.68,   218.68,   201.50,   201.50,   201.50,   201.50,   201.50,   201.50,   201.51,   201.51,   201.58,   201.56,   201.54,   201.50,   201.50,   201.50,   201.50,   201.51,   201.53,   201.52,   201.55,   201.58,   201.59,   201.51,   201.51,   201.50,   201.50,   201.51,   201.50,   201.51,   201.50,   201.51,   201.51,   201.52,   201.53,   201.51,   201.51,   201.50,   201.50,   201.50,   201.50,   201.51,   201.51,   201.51,   201.51,   201.54,   201.55,   201.51,   201.52,   201.54,   201.52,   201.50,   201.50,   201.51,   201.51,   201.52,   201.54,   201.59,   201.57,   201.57,
 137,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 137,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.74,     2.42,    11.11,     9.98,     5.05,     0.00,     0.00,     0.00,     0.01,     2.51,     5.10,     3.56,     7.55,    11.35,    13.96,     1.26,     0.52,     0.00,     0.00,     0.88,     0.00,     1.26,     0.00,     1.51,     1.26,     2.20,     5.03,     1.26,     1.26,     0.00,     0.00,     0.00,     0.00,     1.26,     1.26,     2.51,     1.26,     5.78,     6.60,     2.51,     3.77,     5.91,     1.98,     0.00,     0.00,     2.51,     1.26,     2.67,     5.49,    15.09,    11.31,     9.43,
 137,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.74,     2.42,    11.11,     9.98,     5.05,     0.00,     0.00,     0.00,     0.01,     2.51,     5.10,     3.56,     7.55,    11.35,    13.96,     1.26,     0.52,     0.00,     0.00,     0.88,     0.00,     1.26,     0.00,     1.51,     1.26,     2.20,     5.03,     1.26,     1.26,     0.00,     0.00,     0.00,     0.00,     1.26,     1.26,     2.51,     1.26,     5.78,     6.60,     2.51,     3.77,     5.91,     1.98,     0.00,     0.00,     2.51,     1.26,     2.67,     5.49,    15.09,    11.31,     9.43,
 238,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,  1598.16,  1598.16,  1598.16,  1598.16,  1278.58,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,  1598.16,  1598.16,  1598.16,  1598.16,  1278.58,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,  1598.16,  1598.16,  1598.16,  1598.16,  1278.58,     0.00,
 238,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.63,     2.72,     0.00,     1.60,     1.60,     1.60,     0.00,     0.00,     0.00,     0.00,     1.28,     3.20,     2.90,     0.00,     0.00,     0.00,     0.00,     1.60,     0.00,     0.00,     0.00,     0.00,     3.04,     7.99,    11.19,     9.59,     5.86,     1.49,     2.13,     3.20,     0.00,     0.00,     0.00,     0.00,     3.52,    20.38,
 238,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.63,     2.72,     0.00,     1.60,     1.60,     1.60,  1598.16,  1598.16,  1598.16,  1598.16,  1279.86,     3.20,     2.90,     0.00,     0.00,     0.00,     0.00,     1.60,  1598.16,  1598.16,  1598.16,  1598.16,  1281.62,     7.99,    11.19,     9.59,     5.86,     1.49,     2.13,     3.20,  1598.16,  1598.16,  1598.16,  1598.16,  1282.10,    20.38,
 155,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  63,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  63,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.68,     0.84,     0.61,     0.00,     0.00,     0.00,     0.00,     0.20,     0.20,     0.40,     1.21,     1.19,     2.02,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.00,     0.20,     0.20,     0.20,     0.62,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.21,     0.32,     0.21,     0.21,     0.11,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.72,     0.43,     0.00,
  63,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.68,     0.84,     0.61,     0.00,     0.00,     0.00,     0.00,     0.20,     0.20,     0.40,     1.21,     1.19,     2.02,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.00,     0.20,     0.20,     0.20,     0.62,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.21,     0.32,     0.21,     0.21,     0.11,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.72,     0.43,     0.00,
  54,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  54,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.12,     0.08,     0.16,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.16,     0.32,     0.18,     0.55,     0.08,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.08,     0.12,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.16,     0.08,     0.08,     0.08,     0.00,     0.00,     0.08,     0.00,     0.00,     0.00,     0.08,     0.00,     0.00,     0.04,     0.41,     0.32,     0.00,
  54,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.12,     0.08,     0.16,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.16,     0.32,     0.18,     0.55,     0.08,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.08,     0.12,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.16,     0.08,     0.08,     0.08,     0.00,     0.00,     0.08,     0.00,     0.00,     0.00,     0.08,     0.00,     0.00,     0.04,     0.41,     0.32,     0.00,
 245,      GTMIN,    42.00,    48.25,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
